ID,Pred
2019_1305_1436,0.731840871
2019_1305_1437,0.459126781
2019_1305_1438,0.282378545
2019_1305_1439,0.517779239
2019_1305_1449,0.648995808
2019_1305_1458,0.537504805
2019_1305_1459,0.726345302
2019_1305_1463,0.812737183
2019_1308_1314,0.257641416
2019_1308_1318,0.651000894
2019_1308_1326,0.623265866
2019_1308_1328,0.615504678
2019_1308_1330,0.685531234
2019_1308_1332,0.405382651
2019_1308_1341,0.866368026
2019_1308_1345,0.37269469
2019_1308_1371,0.467282571
2019_1308_1385,0.665972914
2019_1308_1387,0.698352849
2019_1308_1388,0.61856403
2019_1308_1393,0.570359625
2019_1308_1396,0.624613149
2019_1308_1397,0.348858024
2019_1308_1403,0.303693656
2019_1308_1414,0.577353751
2019_1308_1416,0.582327869
2019_1308_1429,0.551798277
2019_1308_1433,0.448688881
2019_1308_1436,0.608224974
2019_1308_1437,0.358443969
2019_1308_1438,0.185052
2019_1308_1439,0.419665343
2019_1308_1449,0.544541045
2019_1308_1458,0.43340697
2019_1308_1459,0.607068024
2019_1308_1463,0.761924239
2019_1314_1318,0.846686736
2019_1314_1326,0.851017174
2019_1314_1328,0.85288566
2019_1314_1330,0.870263359
2019_1314_1332,0.745496026
2019_1314_1341,0.926255647
2019_1314_1345,0.675661366
2019_1314_1371,0.801611732
2019_1314_1385,0.86242469
2019_1314_1387,0.874024458
2019_1314_1388,0.843139476
2019_1314_1393,0.829394007
2019_1314_1396,0.844556771
2019_1314_1397,0.696601338
2019_1314_1403,0.623316004
2019_1314_1414,0.829963442
2019_1314_1416,0.830465334
2019_1314_1429,0.806152009
2019_1314_1433,0.765290852
2019_1314_1436,0.839348642
2019_1314_1437,0.702135236
2019_1314_1438,0.516841523
2019_1314_1439,0.7455201
2019_1314_1449,0.788898983
2019_1314_1458,0.767585606
2019_1314_1459,0.827057452
2019_1314_1463,0.882850662
2019_1318_1326,0.475761438
2019_1318_1328,0.482418758
2019_1318_1330,0.520740208
2019_1318_1332,0.266783616
2019_1318_1341,0.778452286
2019_1318_1345,0.257422644
2019_1318_1371,0.35567409
2019_1318_1385,0.514729328
2019_1318_1387,0.561177869
2019_1318_1388,0.457938707
2019_1318_1393,0.424753137
2019_1318_1396,0.471717045
2019_1318_1397,0.25844567
2019_1318_1403,0.206401834
2019_1318_1414,0.418716385
2019_1318_1416,0.420733128
2019_1318_1429,0.375914164
2019_1318_1433,0.286484325
2019_1318_1436,0.448158568
2019_1318_1437,0.270842064
2019_1318_1438,0.142898005
2019_1318_1439,0.310139732
2019_1318_1449,0.399398503
2019_1318_1458,0.325241288
2019_1318_1459,0.436126946
2019_1318_1463,0.593151131
2019_1326_1328,0.478946823
2019_1326_1330,0.570293275
2019_1326_1332,0.284879134
2019_1326_1341,0.763835391
2019_1326_1345,0.26629469
2019_1326_1371,0.325512444
2019_1326_1385,0.545900896
2019_1326_1387,0.558269026
2019_1326_1388,0.48406661
2019_1326_1393,0.410006181
2019_1326_1396,0.473262974
2019_1326_1397,0.246547177
2019_1326_1403,0.218068746
2019_1326_1414,0.479500861
2019_1326_1416,0.454725803
2019_1326_1429,0.429062308
2019_1326_1433,0.338757737
2019_1326_1436,0.507526109
2019_1326_1437,0.259155343
2019_1326_1438,0.141229585
2019_1326_1439,0.30598365
2019_1326_1449,0.384612082
2019_1326_1458,0.318865017
2019_1326_1459,0.492866605
2019_1326_1463,0.623782159
2019_1328_1330,0.600117976
2019_1328_1332,0.289084539
2019_1328_1341,0.777759759
2019_1328_1345,0.268406062
2019_1328_1371,0.335149179
2019_1328_1385,0.580441471
2019_1328_1387,0.587870089
2019_1328_1388,0.509102866
2019_1328_1393,0.422482156
2019_1328_1396,0.500654563
2019_1328_1397,0.251864738
2019_1328_1403,0.219912356
2019_1328_1414,0.504463127
2019_1328_1416,0.465547535
2019_1328_1429,0.458063693
2019_1328_1433,0.343376598
2019_1328_1436,0.534391692
2019_1328_1437,0.263120732
2019_1328_1438,0.142541998
2019_1328_1439,0.308277485
2019_1328_1449,0.396835077
2019_1328_1458,0.330119432
2019_1328_1459,0.522235869
2019_1328_1463,0.650939299
2019_1330_1332,0.208565501
2019_1330_1341,0.727011426
2019_1330_1345,0.197081023
2019_1330_1371,0.297677808
2019_1330_1385,0.470649532
2019_1330_1387,0.482984355
2019_1330_1388,0.354051811
2019_1330_1393,0.360116131
2019_1330_1396,0.408697963
2019_1330_1397,0.178140143
2019_1330_1403,0.161604284
2019_1330_1414,0.345943711
2019_1330_1416,0.343941152
2019_1330_1429,0.304611069
2019_1330_1433,0.231803534
2019_1330_1436,0.375432693
2019_1330_1437,0.202285018
2019_1330_1438,0.106929156
2019_1330_1439,0.237223246
2019_1330_1449,0.336363757
2019_1330_1458,0.248985541
2019_1330_1459,0.36530015
2019_1330_1463,0.507002228
2019_1332_1341,0.857076123
2019_1332_1345,0.363917124
2019_1332_1371,0.516560398
2019_1332_1385,0.728911195
2019_1332_1387,0.763431964
2019_1332_1388,0.667082293
2019_1332_1393,0.614981077
2019_1332_1396,0.684225569
2019_1332_1397,0.362180276
2019_1332_1403,0.295333416
2019_1332_1414,0.629555623
2019_1332_1416,0.638271449
2019_1332_1429,0.589772797
2019_1332_1433,0.462517007
2019_1332_1436,0.664731011
2019_1332_1437,0.391767715
2019_1332_1438,0.198168923
2019_1332_1439,0.443255262
2019_1332_1449,0.589916007
2019_1332_1458,0.472470572
2019_1332_1459,0.647794873
2019_1332_1463,0.755830903
2019_1341_1345,0.09152528
2019_1341_1371,0.134425107
2019_1341_1385,0.222021928
2019_1341_1387,0.247960884
2019_1341_1388,0.188288084
2019_1341_1393,0.170675003
2019_1341_1396,0.189672718
2019_1341_1397,0.099397936
2019_1341_1403,0.075447516
2019_1341_1414,0.16969017
2019_1341_1416,0.169289878
2019_1341_1429,0.144055007
2019_1341_1433,0.110005517
2019_1341_1436,0.191603322
2019_1341_1437,0.103816393
2019_1341_1438,0.060836617
2019_1341_1439,0.116197073
2019_1341_1449,0.157841607
2019_1341_1458,0.132166628
2019_1341_1459,0.179103612
2019_1341_1463,0.225269989
2019_1345_1371,0.660009538
2019_1345_1385,0.788227503
2019_1345_1387,0.81581921
2019_1345_1388,0.76419027
2019_1345_1393,0.710888903
2019_1345_1396,0.763367129
2019_1345_1397,0.529203842
2019_1345_1403,0.451293606
2019_1345_1414,0.735963815
2019_1345_1416,0.732621378
2019_1345_1429,0.709425334
2019_1345_1433,0.619067484
2019_1345_1436,0.751086879
2019_1345_1437,0.542322308
2019_1345_1438,0.328513479
2019_1345_1439,0.59216784
2019_1345_1449,0.688909122
2019_1345_1458,0.607124355
2019_1345_1459,0.749029279
2019_1345_1463,0.833971273
2019_1371_1385,0.728273489
2019_1371_1387,0.708603975
2019_1371_1388,0.63093279
2019_1371_1393,0.602596834
2019_1371_1396,0.629498512
2019_1371_1397,0.346651194
2019_1371_1403,0.307618299
2019_1371_1414,0.609758807
2019_1371_1416,0.622457241
2019_1371_1429,0.581868705
2019_1371_1433,0.477048231
2019_1371_1436,0.645756252
2019_1371_1437,0.375717316
2019_1371_1438,0.207602824
2019_1371_1439,0.426574859
2019_1371_1449,0.552640137
2019_1371_1458,0.455590417
2019_1371_1459,0.628397436
2019_1371_1463,0.732822051
2019_1385_1387,0.542189001
2019_1385_1388,0.452980549
2019_1385_1393,0.381161569
2019_1385_1396,0.429107883
2019_1385_1397,0.218002677
2019_1385_1403,0.191981275
2019_1385_1414,0.449324947
2019_1385_1416,0.425056119
2019_1385_1429,0.39063427
2019_1385_1433,0.302417958
2019_1385_1436,0.48768745
2019_1385_1437,0.232940764
2019_1385_1438,0.122889682
2019_1385_1439,0.272920928
2019_1385_1449,0.356474572
2019_1385_1458,0.296896341
2019_1385_1459,0.464561696
2019_1385_1463,0.623046314
2019_1387_1388,0.367925764
2019_1387_1393,0.388714485
2019_1387_1396,0.413993173
2019_1387_1397,0.186221766
2019_1387_1403,0.161377567
2019_1387_1414,0.359676855
2019_1387_1416,0.357638267
2019_1387_1429,0.321335102
2019_1387_1433,0.235720505
2019_1387_1436,0.389639096
2019_1387_1437,0.208256634
2019_1387_1438,0.110475637
2019_1387_1439,0.239699522
2019_1387_1449,0.341262667
2019_1387_1458,0.255893551
2019_1387_1459,0.378102099
2019_1387_1463,0.530595189
2019_1388_1393,0.542752624
2019_1388_1396,0.598269967
2019_1388_1397,0.303957058
2019_1388_1403,0.257884498
2019_1388_1414,0.535964993
2019_1388_1416,0.557918313
2019_1388_1429,0.491531241
2019_1388_1433,0.402603479
2019_1388_1436,0.567595199
2019_1388_1437,0.331029065
2019_1388_1438,0.156696182
2019_1388_1439,0.385184208
2019_1388_1449,0.51668087
2019_1388_1458,0.403867915
2019_1388_1459,0.561249713
2019_1388_1463,0.68608485
2019_1393_1396,0.506618887
2019_1393_1397,0.257379328
2019_1393_1403,0.224937691
2019_1393_1414,0.498536279
2019_1393_1416,0.498649854
2019_1393_1429,0.456822909
2019_1393_1433,0.354970047
2019_1393_1436,0.537003097
2019_1393_1437,0.282193189
2019_1393_1438,0.1461305
2019_1393_1439,0.327022736
2019_1393_1449,0.427013141
2019_1393_1458,0.353440518
2019_1393_1459,0.518290467
2019_1393_1463,0.649098387
2019_1396_1397,0.261732176
2019_1396_1403,0.227381159
2019_1396_1414,0.515098807
2019_1396_1416,0.502964641
2019_1396_1429,0.457304568
2019_1396_1433,0.360775936
2019_1396_1436,0.551453682
2019_1396_1437,0.285168795
2019_1396_1438,0.148979332
2019_1396_1439,0.330248438
2019_1396_1449,0.451880828
2019_1396_1458,0.358633401
2019_1396_1459,0.532816988
2019_1396_1463,0.686748506
2019_1397_1403,0.47163056
2019_1397_1414,0.73177212
2019_1397_1416,0.750583087
2019_1397_1429,0.704981214
2019_1397_1433,0.619877248
2019_1397_1436,0.749089683
2019_1397_1437,0.571219469
2019_1397_1438,0.330040653
2019_1397_1439,0.633924162
2019_1397_1449,0.726421547
2019_1397_1458,0.653914933
2019_1397_1459,0.747021134
2019_1397_1463,0.829424263
2019_1403_1414,0.767589726
2019_1403_1416,0.76263536
2019_1403_1429,0.745158178
2019_1403_1433,0.660515567
2019_1403_1436,0.787694325
2019_1403_1437,0.597511619
2019_1403_1438,0.369940708
2019_1403_1439,0.658436094
2019_1403_1449,0.736240088
2019_1403_1458,0.677998169
2019_1403_1459,0.78139265
2019_1403_1463,0.857421716
2019_1414_1416,0.44075945
2019_1414_1429,0.407997177
2019_1414_1433,0.312022706
2019_1414_1436,0.463205555
2019_1414_1437,0.275653383
2019_1414_1438,0.14849756
2019_1414_1439,0.320876779
2019_1414_1449,0.435469157
2019_1414_1458,0.332237565
2019_1414_1459,0.461999159
2019_1414_1463,0.630621023
2019_1416_1429,0.493471244
2019_1416_1433,0.398515927
2019_1416_1436,0.569499169
2019_1416_1437,0.315007266
2019_1416_1438,0.166943375
2019_1416_1439,0.365784095
2019_1416_1449,0.490116342
2019_1416_1458,0.386356773
2019_1416_1459,0.56082974
2019_1416_1463,0.684150007
2019_1429_1433,0.435739568
2019_1429_1436,0.607786057
2019_1429_1437,0.327565248
2019_1429_1438,0.187500189
2019_1429_1439,0.392598489
2019_1429_1449,0.508452075
2019_1429_1458,0.421449858
2019_1429_1459,0.601616401
2019_1429_1463,0.746568377
2019_1433_1436,0.663585145
2019_1433_1437,0.409065197
2019_1433_1438,0.217720031
2019_1433_1439,0.464153115
2019_1433_1449,0.591494609
2019_1433_1458,0.490458015
2019_1433_1459,0.651396009
2019_1433_1463,0.781392629
2019_1436_1437,0.284049628
2019_1436_1438,0.148727508
2019_1436_1439,0.329026296
2019_1436_1449,0.438438608
2019_1436_1458,0.341544655
2019_1436_1459,0.471488948
2019_1436_1463,0.644736579
2019_1437_1438,0.31746514
2019_1437_1439,0.616228691
2019_1437_1449,0.712296139
2019_1437_1458,0.629023727
2019_1437_1459,0.737046218
2019_1437_1463,0.818536853
2019_1438_1439,0.789152386
2019_1438_1449,0.820915081
2019_1438_1458,0.790048212
2019_1438_1459,0.807161816
2019_1438_1463,0.8986372
2019_1439_1449,0.653006066
2019_1439_1458,0.535499851
2019_1439_1459,0.686604607
2019_1439_1463,0.77906355
2019_1449_1458,0.41040686
2019_1449_1459,0.613010286
2019_1449_1463,0.731425592
2019_1458_1459,0.640717203
2019_1458_1463,0.735443044
2019_1459_1463,0.634719305
