ID,Pred
2019_1305_1459,0.6971457
2019_1305_1463,0.7830909
2019_1308_1314,0.31437904
2019_1308_1318,0.6062171
2019_1308_1326,0.5813931
2019_1308_1328,0.5552082
2019_1308_1330,0.6478621
2019_1308_1332,0.40496445
2019_1308_1341,0.85996383
2019_1308_1345,0.34219152
2019_1308_1371,0.45725632
2019_1308_1385,0.63474506
2019_1308_1387,0.6711359
2019_1308_1388,0.5039177
2019_1308_1393,0.5373131
2019_1308_1396,0.5703741
2019_1308_1397,0.35881263
2019_1308_1403,0.29790747
2019_1308_1414,0.57641524
2019_1308_1416,0.5039177
2019_1308_1429,0.5003723
2019_1308_1433,0.4238724
2019_1308_1436,0.57641524
2019_1308_1437,0.35881263
2019_1308_1438,0.2884161
2019_1308_1439,0.38832957
2019_1308_1449,0.4999752
2019_1308_1458,0.39800793
2019_1308_1459,0.57641524
2019_1308_1463,0.7467029
2019_1314_1318,0.8112706
2019_1314_1326,0.77250075
2019_1314_1328,0.7730695
2019_1314_1330,0.823304
2019_1314_1332,0.67681146
2019_1314_1341,0.9107195
2019_1314_1345,0.62004703
2019_1314_1371,0.70026743
2019_1314_1385,0.82619035
2019_1314_1387,0.8289501
2019_1314_1388,0.74767876
2019_1314_1393,0.76015306
2019_1314_1396,0.78408194
2019_1314_1397,0.60522366
2019_1314_1403,0.57310534
2019_1314_1414,0.8022441
2019_1314_1416,0.73903793
2019_1314_1429,0.76309025
2019_1314_1433,0.7071269
2019_1314_1436,0.8022441
2019_1314_1437,0.60522366
2019_1314_1438,0.5308207
2019_1314_1439,0.6524867
2019_1314_1449,0.7318226
2019_1314_1458,0.6464807
2019_1314_1459,0.7961653
2019_1314_1463,0.8461981
2019_1318_1326,0.53087825
2019_1318_1328,0.50422794
2019_1318_1330,0.58611643
2019_1318_1332,0.33171344
2019_1318_1341,0.81276786
2019_1318_1345,0.2750466
2019_1318_1371,0.396532
2019_1318_1385,0.5860848
2019_1318_1387,0.61102104
2019_1318_1388,0.41597927
2019_1318_1393,0.48617995
2019_1318_1396,0.51962817
2019_1318_1397,0.28984332
2019_1318_1403,0.2470724
2019_1318_1414,0.49910492
2019_1318_1416,0.41597927
2019_1318_1429,0.41253805
2019_1318_1433,0.34893447
2019_1318_1436,0.49910492
2019_1318_1437,0.28984332
2019_1318_1438,0.23494965
2019_1318_1439,0.3164872
2019_1318_1449,0.4489476
2019_1318_1458,0.32532728
2019_1318_1459,0.49910492
2019_1318_1463,0.6553563
2019_1326_1328,0.4943598
2019_1326_1330,0.516752
2019_1326_1332,0.31394845
2019_1326_1341,0.7355722
2019_1326_1345,0.26508093
2019_1326_1371,0.37197244
2019_1326_1385,0.55678785
2019_1326_1387,0.5393119
2019_1326_1388,0.38024127
2019_1326_1393,0.44743663
2019_1326_1396,0.46616912
2019_1326_1397,0.2772879
2019_1326_1403,0.23397642
2019_1326_1414,0.445813
2019_1326_1416,0.40369207
2019_1326_1429,0.40089285
2019_1326_1433,0.33275998
2019_1326_1436,0.445813
2019_1326_1437,0.2903118
2019_1326_1438,0.22230655
2019_1326_1439,0.32157677
2019_1326_1449,0.4071018
2019_1326_1458,0.3304903
2019_1326_1459,0.445813
2019_1326_1463,0.572094
2019_1328_1330,0.54925907
2019_1328_1332,0.339145
2019_1328_1341,0.7387438
2019_1328_1345,0.28116888
2019_1328_1371,0.3910954
2019_1328_1385,0.5958129
2019_1328_1387,0.57155967
2019_1328_1388,0.41857862
2019_1328_1393,0.47591472
2019_1328_1396,0.50609535
2019_1328_1397,0.29382056
2019_1328_1403,0.24881577
2019_1328_1414,0.48256606
2019_1328_1416,0.4315604
2019_1328_1429,0.43983477
2019_1328_1433,0.36264157
2019_1328_1436,0.48256606
2019_1328_1437,0.30729073
2019_1328_1438,0.23975438
2019_1328_1439,0.3395095
2019_1328_1449,0.4350338
2019_1328_1458,0.34866464
2019_1328_1459,0.48256606
2019_1328_1463,0.58816636
2019_1330_1332,0.2663684
2019_1330_1341,0.73901826
2019_1330_1345,0.22555941
2019_1330_1371,0.34586334
2019_1330_1385,0.51913714
2019_1330_1387,0.5239523
2019_1330_1388,0.32822424
2019_1330_1393,0.41908967
2019_1330_1396,0.43114763
2019_1330_1397,0.23717964
2019_1330_1403,0.1927408
2019_1330_1414,0.42015237
2019_1330_1416,0.33583915
2019_1330_1429,0.33438802
2019_1330_1433,0.2804373
2019_1330_1436,0.42015237
2019_1330_1437,0.23717964
2019_1330_1438,0.18521798
2019_1330_1439,0.26075995
2019_1330_1449,0.36339766
2019_1330_1458,0.26865536
2019_1330_1459,0.42015237
2019_1330_1463,0.55410767
2019_1332_1341,0.8379752
2019_1332_1345,0.40098697
2019_1332_1371,0.5287554
2019_1332_1385,0.7057811
2019_1332_1387,0.715873
2019_1332_1388,0.5837105
2019_1332_1393,0.61529744
2019_1332_1396,0.64696634
2019_1332_1397,0.40841877
2019_1332_1403,0.33311588
2019_1332_1414,0.62749135
2019_1332_1416,0.5726639
2019_1332_1429,0.5904958
2019_1332_1433,0.49320054
2019_1332_1436,0.62749135
2019_1332_1437,0.40841877
2019_1332_1438,0.32230157
2019_1332_1439,0.45814884
2019_1332_1449,0.5793257
2019_1332_1458,0.4682352
2019_1332_1459,0.62749135
2019_1332_1463,0.7551003
2019_1341_1345,0.12906486
2019_1341_1371,0.1715225
2019_1341_1385,0.2486561
2019_1341_1387,0.2788694
2019_1341_1388,0.18947858
2019_1341_1393,0.20300615
2019_1341_1396,0.203385
2019_1341_1397,0.14611256
2019_1341_1403,0.11178893
2019_1341_1414,0.21817434
2019_1341_1416,0.18947858
2019_1341_1429,0.160757
2019_1341_1433,0.14759344
2019_1341_1436,0.21817434
2019_1341_1437,0.14611256
2019_1341_1438,0.107320905
2019_1341_1439,0.15315747
2019_1341_1449,0.188187
2019_1341_1458,0.15849334
2019_1341_1459,0.21817434
2019_1341_1463,0.32147622
2019_1345_1371,0.61802185
2019_1345_1385,0.76700085
2019_1345_1387,0.77566046
2019_1345_1388,0.6723558
2019_1345_1393,0.686995
2019_1345_1396,0.7154908
2019_1345_1397,0.51496243
2019_1345_1403,0.43775016
2019_1345_1414,0.7106545
2019_1345_1416,0.66230047
2019_1345_1429,0.68141985
2019_1345_1433,0.58659226
2019_1345_1436,0.7106545
2019_1345_1437,0.51496243
2019_1345_1438,0.42150933
2019_1345_1439,0.5652696
2019_1345_1449,0.65395695
2019_1345_1458,0.55877554
2019_1345_1459,0.7106545
2019_1345_1463,0.80302674
2019_1371_1385,0.68263113
2019_1371_1387,0.6746172
2019_1371_1388,0.5304329
2019_1371_1393,0.5998622
2019_1371_1396,0.60127765
2019_1371_1397,0.38183165
2019_1371_1403,0.34208363
2019_1371_1414,0.616294
2019_1371_1416,0.5277019
2019_1371_1429,0.5657315
2019_1371_1433,0.48130327
2019_1371_1436,0.616294
2019_1371_1437,0.38183165
2019_1371_1438,0.32732576
2019_1371_1439,0.43068123
2019_1371_1449,0.531226
2019_1371_1458,0.4406547
2019_1371_1459,0.616294
2019_1371_1463,0.69175625
2019_1385_1387,0.4853717
2019_1385_1388,0.32297993
2019_1385_1393,0.37008786
2019_1385_1396,0.41298634
2019_1385_1397,0.24221408
2019_1385_1403,0.20516557
2019_1385_1414,0.40078115
2019_1385_1416,0.35292482
2019_1385_1429,0.35353225
2019_1385_1433,0.29310793
2019_1385_1436,0.40078115
2019_1385_1437,0.25416994
2019_1385_1438,0.1972763
2019_1385_1439,0.267825
2019_1385_1449,0.34635276
2019_1385_1458,0.2758544
2019_1385_1459,0.40078115
2019_1385_1463,0.53494704
2019_1387_1388,0.32479084
2019_1387_1393,0.42642885
2019_1387_1396,0.4273224
2019_1387_1397,0.2343663
2019_1387_1403,0.1996013
2019_1387_1414,0.43078792
2019_1387_1416,0.3323655
2019_1387_1429,0.344141
2019_1387_1433,0.28930074
2019_1387_1436,0.43078792
2019_1387_1437,0.2343663
2019_1387_1438,0.19187438
2019_1387_1439,0.25776148
2019_1387_1449,0.35979337
2019_1387_1458,0.26559865
2019_1387_1459,0.43078792
2019_1387_1463,0.56220794
2019_1388_1393,0.5515517
2019_1388_1396,0.5572196
2019_1388_1397,0.3390587
2019_1388_1403,0.27801758
2019_1388_1414,0.5729797
2019_1388_1416,0.490546
2019_1388_1429,0.48896062
2019_1388_1433,0.42044353
2019_1388_1436,0.5729797
2019_1388_1437,0.3390587
2019_1388_1438,0.26827246
2019_1388_1439,0.38585186
2019_1388_1449,0.49736428
2019_1388_1458,0.3955083
2019_1388_1459,0.5729797
2019_1388_1463,0.7093179
2019_1393_1396,0.50178885
2019_1393_1397,0.2996781
2019_1393_1403,0.25413096
2019_1393_1414,0.5198126
2019_1393_1416,0.43845892
2019_1393_1429,0.43563628
2019_1393_1433,0.36919326
2019_1393_1436,0.5198126
2019_1393_1437,0.3132977
2019_1393_1438,0.24493903
2019_1393_1439,0.3458318
2019_1393_1449,0.44194472
2019_1393_1458,0.35506576
2019_1393_1459,0.5198126
2019_1393_1463,0.6498527
2019_1396_1397,0.3052559
2019_1396_1403,0.24801672
2019_1396_1414,0.50447804
2019_1396_1416,0.42635643
2019_1396_1429,0.42480558
2019_1396_1433,0.35501695
2019_1396_1436,0.50447804
2019_1396_1437,0.3052559
2019_1396_1438,0.2358622
2019_1396_1439,0.33265287
2019_1396_1449,0.419303
2019_1396_1458,0.3417188
2019_1396_1459,0.50447804
2019_1396_1463,0.6757625
2019_1397_1403,0.48462528
2019_1397_1414,0.72533315
2019_1397_1416,0.66016364
2019_1397_1429,0.68759966
2019_1397_1433,0.61115354
2019_1397_1436,0.72533315
2019_1397_1437,0.50019574
2019_1397_1438,0.43706393
2019_1397_1439,0.55069816
2019_1397_1449,0.65179515
2019_1397_1458,0.5564225
2019_1397_1459,0.72533315
2019_1397_1463,0.78281367
2019_1403_1414,0.73388696
2019_1403_1416,0.69478905
2019_1403_1429,0.71903193
2019_1403_1433,0.62140715
2019_1403_1436,0.73388696
2019_1403_1437,0.539757
2019_1403_1438,0.4347477
2019_1403_1439,0.58954227
2019_1403_1449,0.68686867
2019_1403_1458,0.59513545
2019_1403_1459,0.73388696
2019_1403_1463,0.81382465
2019_1414_1416,0.41597927
2019_1414_1429,0.41253805
2019_1414_1433,0.34893447
2019_1414_1436,0.49910492
2019_1414_1437,0.28984332
2019_1414_1438,0.23494965
2019_1414_1439,0.3164872
2019_1414_1449,0.4489476
2019_1414_1458,0.32532728
2019_1414_1459,0.49910492
2019_1414_1463,0.6553563
2019_1416_1429,0.45910454
2019_1416_1433,0.3915655
2019_1416_1436,0.5434489
2019_1416_1437,0.32811052
2019_1416_1438,0.25871527
2019_1416_1439,0.3742482
2019_1416_1449,0.46419674
2019_1416_1458,0.38379574
2019_1416_1459,0.5434489
2019_1416_1463,0.68401617
2019_1429_1433,0.4238724
2019_1429_1436,0.57641524
2019_1429_1437,0.35881263
2019_1429_1438,0.2884161
2019_1429_1439,0.38832957
2019_1429_1449,0.4999752
2019_1429_1458,0.39800793
2019_1429_1459,0.57641524
2019_1429_1463,0.7467029
2019_1433_1436,0.5923361
2019_1433_1437,0.37948936
2019_1433_1438,0.28418583
2019_1433_1439,0.42824686
2019_1433_1449,0.54121447
2019_1433_1458,0.43820733
2019_1433_1459,0.5923361
2019_1433_1463,0.7506692
2019_1436_1437,0.28631705
2019_1436_1438,0.21932524
2019_1436_1439,0.3127795
2019_1436_1449,0.44469774
2019_1436_1458,0.32156473
2019_1436_1459,0.4900434
2019_1436_1463,0.65146244
2019_1437_1438,0.4070539
2019_1437_1439,0.5422622
2019_1437_1449,0.64403033
2019_1437_1458,0.54800576
2019_1437_1459,0.7111102
2019_1437_1463,0.77697086
2019_1438_1439,0.6618333
2019_1438_1449,0.73988605
2019_1438_1458,0.6559037
2019_1438_1459,0.7987135
2019_1438_1463,0.8515203
2019_1439_1449,0.60917795
2019_1439_1458,0.5108918
2019_1439_1459,0.6867381
2019_1439_1463,0.76465356
2019_1449_1458,0.39557624
2019_1449_1459,0.56787646
2019_1449_1463,0.6809851
2019_1458_1459,0.67612755
2019_1458_1463,0.74345386
2019_1459_1463,0.6553563
