LSU,Nevada,0.48108643225253966
LSU,New Mexico St,0.6213536214468718
LSU,North Carolina,0.3048749255676775
LSU,Northeastern,0.7670030337497412
LSU,Ohio St,0.7369468876993783
LSU,Oklahoma,0.7161083187091943
LSU,Old Dominion,0.8100901037502368
LSU,Oregon,0.5397040649795242
LSU,Prairie View,0.899535709872636
LSU,Purdue,0.44549468976357154
LSU,Seton Hall,0.5887927787685415
LSU,St John's,0.7741412872487947
LSU,St Louis,0.8093895156533779
LSU,St Mary's CA,0.7105181898083242
LSU,Syracuse,0.6976695554468088
LSU,Temple,0.7220217875882553
LSU,Tennessee,0.41190779759583585
LSU,Texas Tech,0.3435914079935459
LSU,UC Irvine,0.7425020253071971
LSU,UCF,0.6818425019364251
LSU,Utah St,0.6489515138297672
LSU,VA Commonwealth,0.5694466683940195
LSU,Vermont,0.7377588196046387
LSU,Villanova,0.43133699738393294
LSU,Virginia,0.3211833510169616
LSU,Virginia Tech,0.5648511069690921
LSU,Washington,0.6339705809289504
LSU,Wisconsin,0.6154805103315256
LSU,Wofford,0.7142967399084574
LSU,Yale,0.821267974553194
Marquette,Maryland,0.5669847262146641
Marquette,Michigan,0.33505273926630963
Marquette,Michigan St,0.26470134243495547
Marquette,Minnesota,0.6938944755552108
Marquette,Mississippi,0.7398750583815398
Marquette,Mississippi St,0.538974480261411
Marquette,Montana,0.7698201377613231
Marquette,Murray St,0.7182346261878603
Marquette,N Dakota St,0.8965221373454271
Marquette,N Kentucky,0.7932365882508118
Marquette,NC Central,0.9300912709542664
Marquette,Nevada,0.43067035480967863
Marquette,New Mexico St,0.579911782059807
Marquette,North Carolina,0.26470807199479496
Marquette,Northeastern,0.7272590529612226
Marquette,Ohio St,0.6935415810816971
Marquette,Oklahoma,0.6777700024911599
Marquette,Old Dominion,0.770786729662207
Marquette,Oregon,0.4688315978124873
Marquette,Prairie View,0.8787573422927666
Marquette,Purdue,0.3768099117626529
Marquette,Seton Hall,0.54213469101424
Marquette,St John's,0.7245544588478603
Marquette,St Louis,0.7763193605928128
Marquette,St Mary's CA,0.6620914511692222
Marquette,Syracuse,0.646460773645236
Marquette,Temple,0.6847748047751059
Marquette,Tennessee,0.356644115940459
Marquette,Texas Tech,0.2903553814021297
Marquette,UC Irvine,0.6998926364379249
Marquette,UCF,0.6339527080349775
Marquette,Utah St,0.6044693156329426
Marquette,VA Commonwealth,0.5120964958992225
Marquette,Vermont,0.693392767799597
Marquette,Villanova,0.37535769713923695
Marquette,Virginia,0.2740080937223154
Marquette,Virginia Tech,0.527154849613066
Marquette,Washington,0.5843438868091417
Marquette,Wisconsin,0.5548628528931745
Marquette,Wofford,0.6822047244232152
Marquette,Yale,0.7890490595130533
Maryland,Michigan,0.24404449357697078
Maryland,Michigan St,0.18647595867640465
Maryland,Minnesota,0.5570860211293777
Maryland,Mississippi,0.6011780751517207
Maryland,Mississippi St,0.36448617580797926
Maryland,Montana,0.6648522662772018
Maryland,Murray St,0.5915411554197056
Maryland,N Dakota St,0.819122678773478
Maryland,N Kentucky,0.6811736398462689
Maryland,NC Central,0.869619847549185
Maryland,Nevada,0.29157930339467486
Maryland,New Mexico St,0.44889081756295746
Maryland,North Carolina,0.18648120386559175
Maryland,Northeastern,0.5995543612445391
Maryland,Ohio St,0.5688530370256246
Maryland,Oklahoma,0.5428471779073911
Maryland,Old Dominion,0.6231576877516793
Maryland,Oregon,0.3308460180152477
Maryland,Prairie View,0.8235779240845954
Maryland,Purdue,0.2475503303356389
Maryland,Seton Hall,0.3634238646575607
Maryland,St John's,0.6122297916199162
Maryland,St Louis,0.6265033329138421
Maryland,St Mary's CA,0.5204861854860768
Maryland,Syracuse,0.49310118074045073
Maryland,Temple,0.5361089379318718
Maryland,Tennessee,0.23613406119219937
Maryland,Texas Tech,0.21148898238764546
Maryland,UC Irvine,0.5670032881841078
Maryland,UCF,0.4722816785999381
Maryland,Utah St,0.4741625418567571
Maryland,VA Commonwealth,0.3852320793013331
Maryland,Vermont,0.5594369737598067
Maryland,Villanova,0.2509912276969214
Maryland,Virginia,0.19375709129848206
Maryland,Virginia Tech,0.34693993211173124
Maryland,Washington,0.41691734434100114
Maryland,Wisconsin,0.37264057017110386
Maryland,Wofford,0.5465574185754036
Maryland,Yale,0.6756445631820016
Michigan,Michigan St,0.42671943418304004
Michigan,Minnesota,0.792589828047249
Michigan,Mississippi,0.8175468313090868
Michigan,Mississippi St,0.6485119302846578
Michigan,Montana,0.848010923720392
Michigan,Murray St,0.8166167594391774
Michigan,N Dakota St,0.936181169461939
Michigan,N Kentucky,0.8632498341240251
Michigan,NC Central,0.9557491036689627
Michigan,Nevada,0.5710303214884331
Michigan,New Mexico St,0.6905292977111364
Michigan,North Carolina,0.4158930486603958
Michigan,Northeastern,0.816074707868162
Michigan,Ohio St,0.7872908661998967
Michigan,Oklahoma,0.7727126390465655
Michigan,Old Dominion,0.8396103071981389
Michigan,Oregon,0.6104006455218411
Michigan,Prairie View,0.924321092281456
Michigan,Purdue,0.5463657427379027
Michigan,Seton Hall,0.6638505467210396
Michigan,St John's,0.8070607066302069
Michigan,St Louis,0.8453831781011971
Michigan,St Mary's CA,0.7707065362576381
Michigan,Syracuse,0.7426290832929192
Michigan,Temple,0.7775735651005332
Michigan,Tennessee,0.5166259342353197
Michigan,Texas Tech,0.44537622466848736
Michigan,UC Irvine,0.7736688226656517
Michigan,UCF,0.7390977345397879
Michigan,Utah St,0.7274254347987179
Michigan,VA Commonwealth,0.6387838292841204
Michigan,Vermont,0.789868905982219
Michigan,Villanova,0.5278155894909694
Michigan,Virginia,0.43584918562944897
Michigan,Virginia Tech,0.6458390490329975
Michigan,Washington,0.6841138047719293
Michigan,Wisconsin,0.6801256637358102
Michigan,Wofford,0.7574558044733487
Michigan,Yale,0.8676979017640509
Michigan St,Minnesota,0.8238682914256994
Michigan St,Mississippi,0.8442494673922823
Michigan St,Mississippi St,0.6931049802924216
Michigan St,Montana,0.8775801068235652
Michigan St,Murray St,0.8449805266699583
Michigan St,N Dakota St,0.947246629643502
Michigan St,N Kentucky,0.885412975322306
Michigan St,NC Central,0.9635537927523334
Michigan St,Nevada,0.6196887132847986
Michigan St,New Mexico St,0.7319946153153865
Michigan St,North Carolina,0.4701063834801763
Michigan St,Northeastern,0.8467364385510951
Michigan St,Ohio St,0.8174327293009105
Michigan St,Oklahoma,0.8062559387108147
Michigan St,Old Dominion,0.8636225292179567
Michigan St,Oregon,0.6572735602742638
Michigan St,Prairie View,0.9373052406624695
Michigan St,Purdue,0.6021680598747778
Michigan St,Seton Hall,0.7049285616075152
Michigan St,St John's,0.8349882662514794
Michigan St,St Louis,0.868666323970574
Michigan St,St Mary's CA,0.8044709822131196
Michigan St,Syracuse,0.7773095893732755
Michigan St,Temple,0.8087579285650714
Michigan St,Tennessee,0.5732290315219601
Michigan St,Texas Tech,0.502284722892449
Michigan St,UC Irvine,0.8145380017563978
Michigan St,UCF,0.7761649037629111
Michigan St,Utah St,0.7656250540447909
Michigan St,VA Commonwealth,0.6840097086260657
Michigan St,Vermont,0.8214652691987008
Michigan St,Villanova,0.5812954526038211
Michigan St,Virginia,0.493023214162404
Michigan St,Virginia Tech,0.6906094254514432
Michigan St,Washington,0.7260977562100946
Michigan St,Wisconsin,0.7200535310519018
Michigan St,Wofford,0.8043944906824001
Michigan St,Yale,0.8939161515817344
Minnesota,Mississippi,0.5432812994753267
Minnesota,Mississippi St,0.3122145870683807
Minnesota,Montana,0.6099626247151595
Minnesota,Murray St,0.5113134075471446
Minnesota,N Dakota St,0.7829401754465065
Minnesota,N Kentucky,0.6248110169259962
Minnesota,NC Central,0.8563891230016023
Minnesota,Nevada,0.267798487596285
Minnesota,New Mexico St,0.3936847953623397
Minnesota,North Carolina,0.18192758128067954
Minnesota,Northeastern,0.5271689752250973
Minnesota,Ohio St,0.518699043369062
Minnesota,Oklahoma,0.4898439172846629
Minnesota,Old Dominion,0.5642679848422576
Minnesota,Oregon,0.28126365789245766
Minnesota,Prairie View,0.8052652977830752
Minnesota,Purdue,0.2248695207554674
Minnesota,Seton Hall,0.3365725050899787
Minnesota,St John's,0.5662930966946015
Minnesota,St Louis,0.5646910613713944
Minnesota,St Mary's CA,0.46567022528274493
Minnesota,Syracuse,0.4349784344187855
Minnesota,Temple,0.4825910372569151
Minnesota,Tennessee,0.23788581220209126
Minnesota,Texas Tech,0.20945721966527142
Minnesota,UC Irvine,0.49775183658072086
Minnesota,UCF,0.41811575673741386
Minnesota,Utah St,0.418207013801807
Minnesota,VA Commonwealth,0.3353855717609746
Minnesota,Vermont,0.4900637274951475
Minnesota,Villanova,0.2564156627006907
Minnesota,Virginia,0.19750084347819719
Minnesota,Virginia Tech,0.31901366321375135
Minnesota,Washington,0.3586554396244809
Minnesota,Wisconsin,0.33580783776436496
Minnesota,Wofford,0.4733936346784934
Minnesota,Yale,0.6150234718181365
Mississippi,Mississippi St,0.26699513393923224
Mississippi,Montana,0.5385317201841957
Mississippi,Murray St,0.435604450086825
Mississippi,N Dakota St,0.7435169084149366
Mississippi,N Kentucky,0.5627019134265682
Mississippi,NC Central,0.813466564982671
Mississippi,Nevada,0.21043220180176792
Mississippi,New Mexico St,0.3422924819146095
Mississippi,North Carolina,0.15351130811416214
Mississippi,Northeastern,0.4459110433506722
Mississippi,Ohio St,0.48257680417968374
Mississippi,Oklahoma,0.4533639524073052
Mississippi,Old Dominion,0.5146636385701262
Mississippi,Oregon,0.2333706100393903
Mississippi,Prairie View,0.7396584783067022
Mississippi,Purdue,0.19475834343588205
Mississippi,Seton Hall,0.2983501946931365
Mississippi,St John's,0.5263840960368725
Mississippi,St Louis,0.5252833824194167
Mississippi,St Mary's CA,0.4243977999590487
Mississippi,Syracuse,0.41213832840817555
Mississippi,Temple,0.4424338302633548
Mississippi,Tennessee,0.2127715727364744
Mississippi,Texas Tech,0.1764604407873459
Mississippi,UC Irvine,0.42723370255125503
Mississippi,UCF,0.3780758526322888
Mississippi,Utah St,0.36100709268213516
Mississippi,VA Commonwealth,0.2755356876912034
Mississippi,Vermont,0.420650637501332
Mississippi,Villanova,0.22718710267851494
Mississippi,Virginia,0.16923721595552554
Mississippi,Virginia Tech,0.2634219210359665
Mississippi,Washington,0.33742960919550014
Mississippi,Wisconsin,0.28999292688316947
Mississippi,Wofford,0.40260903883108856
Mississippi,Yale,0.5391359688731809
Mississippi St,Montana,0.761988480759402
Mississippi St,Murray St,0.6702364753970785
Mississippi St,N Dakota St,0.8819828377298126
Mississippi St,N Kentucky,0.7782345114636868
Mississippi St,NC Central,0.922163781986807
Mississippi St,Nevada,0.3535117298589434
Mississippi St,New Mexico St,0.5278490637620157
Mississippi St,North Carolina,0.2316425806671335
Mississippi St,Northeastern,0.6834666536402081
Mississippi St,Ohio St,0.6436119385059819
Mississippi St,Oklahoma,0.6165954899666622
Mississippi St,Old Dominion,0.7431939666153345
Mississippi St,Oregon,0.4100029061011252
Mississippi St,Prairie View,0.8692728431580863
Mississippi St,Purdue,0.31927063881880324
Mississippi St,Seton Hall,0.45979896185954405
Mississippi St,St John's,0.6827484033258961
Mississippi St,St Louis,0.7414189384186249
Mississippi St,St Mary's CA,0.6146248773783709
Mississippi St,Syracuse,0.5962394627659551
Mississippi St,Temple,0.6226143024051055
Mississippi St,Tennessee,0.3335031762426919
Mississippi St,Texas Tech,0.27056310018874585
Mississippi St,UC Irvine,0.6653741500415156
Mississippi St,UCF,0.5850109293330994
Mississippi St,Utah St,0.543564410844975
Mississippi St,VA Commonwealth,0.4594726462086193
Mississippi St,Vermont,0.6569583945437883
Mississippi St,Villanova,0.3452290431570192
Mississippi St,Virginia,0.24500958699548703
Mississippi St,Virginia Tech,0.4402830742530254
Mississippi St,Washington,0.5204826456952897
Mississippi St,Wisconsin,0.4729375501284495
Mississippi St,Wofford,0.6456216035746799
Mississippi St,Yale,0.7660215653810085
Montana,Murray St,0.352704325793044
Montana,N Dakota St,0.7608056208613083
Montana,N Kentucky,0.5196383212274815
Montana,NC Central,0.8247128892009443
Montana,Nevada,0.1938415671945819
Montana,New Mexico St,0.23853962447000832
Montana,North Carolina,0.14618238891619206
Montana,Northeastern,0.3406475200812237
Montana,Ohio St,0.39984595575903126
Montana,Oklahoma,0.39836497134679316
Montana,Old Dominion,0.42948331505679316
Montana,Oregon,0.2058115398941852
Montana,Prairie View,0.7104992467028848
Montana,Purdue,0.1828031545784934
Montana,Seton Hall,0.3137360502934943
Montana,St John's,0.42213096652166393
Montana,St Louis,0.4497771198733912
Montana,St Mary's CA,0.33881660554030024
Montana,Syracuse,0.3558960845320799
Montana,Temple,0.34909629747154225
Montana,Tennessee,0.2062823564362568
Montana,Texas Tech,0.15676888236362507
Montana,UC Irvine,0.32895347275067277
Montana,UCF,0.2990498839752922
Montana,Utah St,0.2654106904982012
Montana,VA Commonwealth,0.20629234409551167
Montana,Vermont,0.32603987283126834
Montana,Villanova,0.21559259903173567
Montana,Virginia,0.15527940050787914
Montana,Virginia Tech,0.2499832094383757
Montana,Washington,0.28476472754318216
Montana,Wisconsin,0.27983551012659513
Montana,Wofford,0.3019962176166967
Montana,Yale,0.49890264602003054
Murray St,N Dakota St,0.8368441370607866
Murray St,N Kentucky,0.654748178649071
Murray St,NC Central,0.880088768296436
Murray St,Nevada,0.27189583509158965
Murray St,New Mexico St,0.3593334243366624
Murray St,North Carolina,0.1988227452007164
Murray St,Northeastern,0.48674984773056684
Murray St,Ohio St,0.49930856109689603
Murray St,Oklahoma,0.4789773929226294
Murray St,Old Dominion,0.5747814109874154
Murray St,Oregon,0.2930783570819656
Murray St,Prairie View,0.8080793353413761
Murray St,Purdue,0.25783417692131083
Murray St,Seton Hall,0.3886624627521724
Murray St,St John's,0.5467644714077544
Murray St,St Louis,0.5956155786501773
Murray St,St Mary's CA,0.46687570428598824
Murray St,Syracuse,0.46003195389841345
Murray St,Temple,0.49767392294492363
Murray St,Tennessee,0.2754752896965508
Murray St,Texas Tech,0.21473728257318792
Murray St,UC Irvine,0.47131865879185975
Murray St,UCF,0.4216641567223661
Murray St,Utah St,0.39279254128373775
Murray St,VA Commonwealth,0.30952477643901066
Murray St,Vermont,0.47129359123242176
Murray St,Villanova,0.28597801364162223
Murray St,Virginia,0.21127774418684586
Murray St,Virginia Tech,0.3410793881221821
Murray St,Washington,0.3822872474825171
Murray St,Wisconsin,0.37378339784466663
Murray St,Wofford,0.4408820456023037
Murray St,Yale,0.6515455778855717
N Dakota St,N Kentucky,0.2508732072478195
N Dakota St,NC Central,0.6521202009766633
N Dakota St,Nevada,0.09776814471513207
N Dakota St,New Mexico St,0.10723076751160387
N Dakota St,North Carolina,0.0645847608009118
N Dakota St,Northeastern,0.15314969112497623
N Dakota St,Ohio St,0.22718325955911112
N Dakota St,Oklahoma,0.22241118443216623
N Dakota St,Old Dominion,0.18542591426318478
N Dakota St,Oregon,0.08930250130381479
N Dakota St,Prairie View,0.48731987850917047
N Dakota St,Purdue,0.08242265444216201
N Dakota St,Seton Hall,0.15369670130123003
N Dakota St,St John's,0.22691962784232245
N Dakota St,St Louis,0.18994734337810348
N Dakota St,St Mary's CA,0.15615913496108613
N Dakota St,Syracuse,0.16657721978231443
N Dakota St,Temple,0.14837712374462864
N Dakota St,Tennessee,0.09617455922656559
N Dakota St,Texas Tech,0.07488542769647788
N Dakota St,UC Irvine,0.1366180552824956
N Dakota St,UCF,0.1405771124923083
N Dakota St,Utah St,0.12027470107945226
N Dakota St,VA Commonwealth,0.09356363872549223
N Dakota St,Vermont,0.13893045937126414
N Dakota St,Villanova,0.10555952141676817
N Dakota St,Virginia,0.07429822055853252
N Dakota St,Virginia Tech,0.12990047756607115
N Dakota St,Washington,0.12783414043113217
N Dakota St,Wisconsin,0.14295339907282412
N Dakota St,Wofford,0.12377472575041648
N Dakota St,Yale,0.2189471211179026
N Kentucky,NC Central,0.7993648844545297
N Kentucky,Nevada,0.16687166637111905
N Kentucky,New Mexico St,0.19629695261359392
N Kentucky,North Carolina,0.1289384088588118
N Kentucky,Northeastern,0.2890541330466849
N Kentucky,Ohio St,0.369300336016651
N Kentucky,Oklahoma,0.37060980600573856
N Kentucky,Old Dominion,0.37280421038021305
N Kentucky,Oregon,0.17005727253810332
N Kentucky,Prairie View,0.662722769417007
N Kentucky,Purdue,0.1502895840035392
N Kentucky,Seton Hall,0.28662697254241176
N Kentucky,St John's,0.3679663263319084
N Kentucky,St Louis,0.394486757304941
N Kentucky,St Mary's CA,0.3009407941130411
N Kentucky,Syracuse,0.3268792647253923
N Kentucky,Temple,0.29944680740997165
N Kentucky,Tennessee,0.17920668767850167
N Kentucky,Texas Tech,0.13409903380374322
N Kentucky,UC Irvine,0.2765138015900708
N Kentucky,UCF,0.2731951135296238
N Kentucky,Utah St,0.21284013782083866
N Kentucky,VA Commonwealth,0.17797255863908634
N Kentucky,Vermont,0.26762972376832395
N Kentucky,Villanova,0.19310229525399492
N Kentucky,Virginia,0.1360348383303347
N Kentucky,Virginia Tech,0.2286374256482313
N Kentucky,Washington,0.25912457251565535
N Kentucky,Wisconsin,0.2528033511530884
N Kentucky,Wofford,0.2554252856549838
N Kentucky,Yale,0.42121324026598583
NC Central,Nevada,0.07409550439891466
NC Central,New Mexico St,0.08036822810847011
NC Central,North Carolina,0.06079876449332433
NC Central,Northeastern,0.1227100035623011
NC Central,Ohio St,0.14712924532387517
NC Central,Oklahoma,0.1454343738185251
NC Central,Old Dominion,0.1429341242930492
NC Central,Oregon,0.06855255247578285
NC Central,Prairie View,0.2925909670962439
NC Central,Purdue,0.06176196150188995
NC Central,Seton Hall,0.10472157150909156
NC Central,St John's,0.1533957375614059
NC Central,St Louis,0.14397665005917182
NC Central,St Mary's CA,0.1164581088898774
NC Central,Syracuse,0.11601244448228942
NC Central,Temple,0.11067055144702964
NC Central,Tennessee,0.07389573719796405
NC Central,Texas Tech,0.059689352402058304
NC Central,UC Irvine,0.11363489896626244
NC Central,UCF,0.10434770314643937
NC Central,Utah St,0.0904756594951518
NC Central,VA Commonwealth,0.07190176091525735
NC Central,Vermont,0.11074760169984954
NC Central,Villanova,0.08095757963529693
NC Central,Virginia,0.07044079722448648
NC Central,Virginia Tech,0.0946490657805098
NC Central,Washington,0.09555617921017368
NC Central,Wisconsin,0.10395724326368971
NC Central,Wofford,0.1027255244855898
NC Central,Yale,0.17980122762362205
Nevada,New Mexico St,0.5956559704996647
Nevada,North Carolina,0.2892134956908017
Nevada,Northeastern,0.7369328833685508
Nevada,Ohio St,0.6972728312290252
Nevada,Oklahoma,0.6765744372717093
Nevada,Old Dominion,0.7878716347938484
Nevada,Oregon,0.49639216785413165
Nevada,Prairie View,0.8966926392720709
Nevada,Purdue,0.3929764095538034
Nevada,Seton Hall,0.5377345385139851
Nevada,St John's,0.7300843831082504
Nevada,St Louis,0.7949329277252419
Nevada,St Mary's CA,0.6876751478824833
Nevada,Syracuse,0.6563860961632747
Nevada,Temple,0.6927563355016555
Nevada,Tennessee,0.37516482846548915
Nevada,Texas Tech,0.3064406149767138
Nevada,UC Irvine,0.7244639092334899
Nevada,UCF,0.6470320723830248
Nevada,Utah St,0.6216119560904294
Nevada,VA Commonwealth,0.5457432111542669
Nevada,Vermont,0.7214600844836789
Nevada,Villanova,0.3857355912620224
Nevada,Virginia,0.2992441852426846
Nevada,Virginia Tech,0.5113546996620933
Nevada,Washington,0.5811736672808269
Nevada,Wisconsin,0.5518638617317176
Nevada,Wofford,0.7008086836128821
Nevada,Yale,0.824952497767445
New Mexico St,North Carolina,0.2819289694655971
New Mexico St,Northeastern,0.6550590053010599
New Mexico St,Ohio St,0.6350504836403614
New Mexico St,Oklahoma,0.6165402240897806
New Mexico St,Old Dominion,0.7229396220722063
New Mexico St,Oregon,0.42885577152553267
New Mexico St,Prairie View,0.8872902559320974
New Mexico St,Purdue,0.35133589017952893
New Mexico St,Seton Hall,0.49027076274212034
New Mexico St,St John's,0.6758341794140712
New Mexico St,St Louis,0.7253625422557068
New Mexico St,St Mary's CA,0.6160528818771498
New Mexico St,Syracuse,0.5898505717759945
New Mexico St,Temple,0.6353530304423484
New Mexico St,Tennessee,0.3565926334884454
New Mexico St,Texas Tech,0.3069051761794108
New Mexico St,UC Irvine,0.6410012087791066
New Mexico St,UCF,0.5718918198466707
New Mexico St,Utah St,0.5587142695519827
New Mexico St,VA Commonwealth,0.48732462891591866
New Mexico St,Vermont,0.6538040222235861
New Mexico St,Villanova,0.368414432962092
New Mexico St,Virginia,0.30028313917810123
New Mexico St,Virginia Tech,0.4676840767446657
New Mexico St,Washington,0.5138723756017822
New Mexico St,Wisconsin,0.4846285320540885
New Mexico St,Wofford,0.6209051178888869
New Mexico St,Yale,0.7884925655948132
North Carolina,Northeastern,0.8529095116414529
North Carolina,Ohio St,0.8381626988998518
North Carolina,Oklahoma,0.8283745765716409
North Carolina,Old Dominion,0.8878316706645413
North Carolina,Oregon,0.7078469707642994
North Carolina,Prairie View,0.9416336260652071
North Carolina,Purdue,0.6532582655663293
North Carolina,Seton Hall,0.7404554526349223
North Carolina,St John's,0.8562443777024594
North Carolina,St Louis,0.8854433793243275
North Carolina,St Mary's CA,0.8375984949706963
North Carolina,Syracuse,0.8169220963951926
North Carolina,Temple,0.8310828346106232
North Carolina,Tennessee,0.6309313622124735
North Carolina,Texas Tech,0.5459555672616492
North Carolina,UC Irvine,0.8404258108337421
North Carolina,UCF,0.8175042232876651
North Carolina,Utah St,0.8001217904539356
North Carolina,VA Commonwealth,0.7217692668162179
North Carolina,Vermont,0.8345732255221655
North Carolina,Villanova,0.6289798723340692
North Carolina,Virginia,0.5610371405514929
North Carolina,Virginia Tech,0.7184421916500205
North Carolina,Washington,0.7690412124950395
North Carolina,Wisconsin,0.7738083451032138
North Carolina,Wofford,0.8134198669026202
North Carolina,Yale,0.9084970766097447
Northeastern,Ohio St,0.4778190091526243
Northeastern,Oklahoma,0.45359197247562155
Northeastern,Old Dominion,0.543824234554951
Northeastern,Oregon,0.26520715829453656
Northeastern,Prairie View,0.7883350494087744
Northeastern,Purdue,0.23630901859112008
Northeastern,Seton Hall,0.3594349483891759
Northeastern,St John's,0.5122497159066359
Northeastern,St Louis,0.5682373437598105
Northeastern,St Mary's CA,0.43577425768163125
Northeastern,Syracuse,0.4258480359463752
Northeastern,Temple,0.4710284967452908
Northeastern,Tennessee,0.25833481631757127
Northeastern,Texas Tech,0.19693933797526486
Northeastern,UC Irvine,0.4491098321429897
Northeastern,UCF,0.395168860778783
Northeastern,Utah St,0.3726050822137985
Northeastern,VA Commonwealth,0.2848223210533861
Northeastern,Vermont,0.45151765722629256
Northeastern,Villanova,0.267442543468967
Northeastern,Virginia,0.19410075801847892
Northeastern,Virginia Tech,0.3227160548092768
Northeastern,Washington,0.35292818830013295
Northeastern,Wisconsin,0.34848382693786273
Northeastern,Wofford,0.42338156013086015
Northeastern,Yale,0.6292242239058801
Ohio St,Oklahoma,0.5215543309135329
Ohio St,Old Dominion,0.5942186414494612
Ohio St,Oregon,0.30968681494001205
Ohio St,Prairie View,0.8044438350707134
Ohio St,Purdue,0.23406194919433998
Ohio St,Seton Hall,0.3396554663673911
Ohio St,St John's,0.5784454216138968
Ohio St,St Louis,0.5964389573099411
Ohio St,St Mary's CA,0.5078801724511322
Ohio St,Syracuse,0.4658675291971188
Ohio St,Temple,0.5080318531095314
Ohio St,Tennessee,0.24897751790126943
Ohio St,Texas Tech,0.210284960949916
Ohio St,UC Irvine,0.5358135068037959
Ohio St,UCF,0.4597238492595941
Ohio St,Utah St,0.44668804581863597
Ohio St,VA Commonwealth,0.35865929881886227
Ohio St,Vermont,0.525781265906309
Ohio St,Villanova,0.2687149482931731
Ohio St,Virginia,0.19379182038954434
Ohio St,Virginia Tech,0.3253388233729254
Ohio St,Washington,0.39064864324568205
Ohio St,Wisconsin,0.34235057053962736
Ohio St,Wofford,0.5037615986982635
Ohio St,Yale,0.6244475945110473
Oklahoma,Old Dominion,0.6106675469414071
Oklahoma,Oregon,0.3042056570755376
Oklahoma,Prairie View,0.802116304928456
Oklahoma,Purdue,0.22926593891466907
Oklahoma,Seton Hall,0.3384152710660755
Oklahoma,St John's,0.5840175537294102
Oklahoma,St Louis,0.6128750873505344
Oklahoma,St Mary's CA,0.5043358023523951
Oklahoma,Syracuse,0.4653574102759874
Oklahoma,Temple,0.5060957180678736
Oklahoma,Tennessee,0.24325332190524784
Oklahoma,Texas Tech,0.19955349993741733
Oklahoma,UC Irvine,0.5469665443607661
Oklahoma,UCF,0.46016309339082206
Oklahoma,Utah St,0.44868623970382737
Oklahoma,VA Commonwealth,0.3530661522711498
Oklahoma,Vermont,0.5377581920265744
Oklahoma,Villanova,0.2576115197198643
Oklahoma,Virginia,0.18673635057851967
Oklahoma,Virginia Tech,0.3259812898737703
Oklahoma,Washington,0.38735834096835076
Oklahoma,Wisconsin,0.35594273275689636
Oklahoma,Wofford,0.5194683381072882
Oklahoma,Yale,0.6346295475080279
Old Dominion,Oregon,0.18726012520354718
Old Dominion,Prairie View,0.7173499713742322
Old Dominion,Purdue,0.1658924587720222
Old Dominion,Seton Hall,0.2726448107065176
Old Dominion,St John's,0.4509178360411964
Old Dominion,St Louis,0.46552640201858264
Old Dominion,St Mary's CA,0.3265812728048628
Old Dominion,Syracuse,0.3359813130785234
Old Dominion,Temple,0.3754349931651808
Old Dominion,Tennessee,0.1854007039519261
Old Dominion,Texas Tech,0.15372074154003323
Old Dominion,UC Irvine,0.36196889477116234
Old Dominion,UCF,0.3000404910063246
Old Dominion,Utah St,0.28410045434599085
Old Dominion,VA Commonwealth,0.21380141669747466
Old Dominion,Vermont,0.35489608973617914
Old Dominion,Villanova,0.20219481225497649
Old Dominion,Virginia,0.15048499927167014
Old Dominion,Virginia Tech,0.2431128280123529
Old Dominion,Washington,0.26876607919155515
Old Dominion,Wisconsin,0.2597074062002793
Old Dominion,Wofford,0.34181870511150203
Old Dominion,Yale,0.5080420704288261
Oregon,Prairie View,0.8854970846987398
Oregon,Purdue,0.35927583493250714
Oregon,Seton Hall,0.5230665183964934
Oregon,St John's,0.7266606405437313
Oregon,St Louis,0.7843031786822987
Oregon,St Mary's CA,0.668202905810596
Oregon,Syracuse,0.6571511766681765
Oregon,Temple,0.6832855123621111
Oregon,Tennessee,0.36492619064040166
Oregon,Texas Tech,0.28733444186039137
Oregon,UC Irvine,0.7062310442041263
Oregon,UCF,0.6402965951195476
Oregon,Utah St,0.5904340335817062
Oregon,VA Commonwealth,0.5077294380429156
Oregon,Vermont,0.6960135531798342
Oregon,Villanova,0.38358475944593984
Oregon,Virginia,0.2674170297149161
Oregon,Virginia Tech,0.49855712863224066
Oregon,Washington,0.5819995678370515
Oregon,Wisconsin,0.5477366687859391
Oregon,Wofford,0.6821773760767644
Oregon,Yale,0.8019689367939682
Prairie View,Purdue,0.10623388738788864
Prairie View,Seton Hall,0.16921133975128855
Prairie View,St John's,0.22335379348035067
Prairie View,St Louis,0.23307451816965086
Prairie View,St Mary's CA,0.20238816546755467
Prairie View,Syracuse,0.18789682219696047
Prairie View,Temple,0.17693741400732532
Prairie View,Tennessee,0.1275277592102867
Prairie View,Texas Tech,0.09108027696882426
Prairie View,UC Irvine,0.17175020028416754
Prairie View,UCF,0.17671842025140716
Prairie View,Utah St,0.13724705299479767
Prairie View,VA Commonwealth,0.11097378677982395
Prairie View,Vermont,0.17301620752894342
Prairie View,Villanova,0.12882867952019839
Prairie View,Virginia,0.1023254222854344
Prairie View,Virginia Tech,0.15552140695037664
Prairie View,Washington,0.15865514215739374
Prairie View,Wisconsin,0.17865189909896684
Prairie View,Wofford,0.15384486371304318
Prairie View,Yale,0.2916501231725215
Purdue,Seton Hall,0.6333730845150803
Purdue,St John's,0.789911498394695
Purdue,St Louis,0.8298543335413945
