LSU,Nevada,0.4761735288195579
LSU,New Mexico St,0.6001589079464908
LSU,North Carolina,0.279291917063177
LSU,Northeastern,0.735408435598151
LSU,Ohio St,0.7372222712947425
LSU,Oklahoma,0.7169275634363961
LSU,Old Dominion,0.8066136437830739
LSU,Oregon,0.5198509002558735
LSU,Prairie View,0.8904841786880076
LSU,Purdue,0.44119436540187806
LSU,Seton Hall,0.5731335729635939
LSU,St John's,0.7547157118211043
LSU,St Louis,0.7910543089353438
LSU,St Mary's CA,0.6516572853134587
LSU,Syracuse,0.6868526027737949
LSU,Temple,0.7198534116339408
LSU,Tennessee,0.3954731561406354
LSU,Texas Tech,0.38035208457478553
LSU,UC Irvine,0.6825827229310804
LSU,UCF,0.6972283977420473
LSU,Utah St,0.6393313845534757
LSU,VA Commonwealth,0.5598693996592345
LSU,Vermont,0.7023981882184644
LSU,Villanova,0.4074996126381606
LSU,Virginia,0.23559690923586152
LSU,Virginia Tech,0.48111872963519997
LSU,Washington,0.6617309996242196
LSU,Wisconsin,0.5576727236394486
LSU,Wofford,0.6993363061858746
LSU,Yale,0.7877545853315231
Marquette,Maryland,0.5765966513251395
Marquette,Michigan,0.2862763256978613
Marquette,Michigan St,0.23687877365469634
Marquette,Minnesota,0.6791859467431366
Marquette,Mississippi,0.7216027327010097
Marquette,Mississippi St,0.5051794381468223
Marquette,Montana,0.7364642995059127
Marquette,Murray St,0.6549786686849923
Marquette,N Dakota St,0.8790523404279516
Marquette,N Kentucky,0.747018529033761
Marquette,NC Central,0.9110981183498338
Marquette,Nevada,0.3982996708253068
Marquette,New Mexico St,0.5172170155834733
Marquette,North Carolina,0.2264969189409619
Marquette,Northeastern,0.6714220223194717
Marquette,Ohio St,0.6770816116847271
Marquette,Oklahoma,0.6479618359430952
Marquette,Old Dominion,0.7619337330130311
Marquette,Oregon,0.45016036690252115
Marquette,Prairie View,0.8604776298526086
Marquette,Purdue,0.3742738268221478
Marquette,Seton Hall,0.5015127304878587
Marquette,St John's,0.7047559901308731
Marquette,St Louis,0.7282512168735308
Marquette,St Mary's CA,0.5756046226674687
Marquette,Syracuse,0.6233004806983078
Marquette,Temple,0.6628076473171391
Marquette,Tennessee,0.31671308812390997
Marquette,Texas Tech,0.3174180220452074
Marquette,UC Irvine,0.6054997839073241
Marquette,UCF,0.6259672132392176
Marquette,Utah St,0.5658277541862082
Marquette,VA Commonwealth,0.4767209624762877
Marquette,Vermont,0.6218951126185326
Marquette,Villanova,0.32509998909257554
Marquette,Virginia,0.1728148143575876
Marquette,Virginia Tech,0.4025765756619262
Marquette,Washington,0.598843868592313
Marquette,Wisconsin,0.49112124916052113
Marquette,Wofford,0.6287744237119368
Marquette,Yale,0.7301331243411207
Maryland,Michigan,0.2230549338423251
Maryland,Michigan St,0.17959488805539592
Maryland,Minnesota,0.615894551587117
Maryland,Mississippi,0.6751071848717911
Maryland,Mississippi St,0.4547734438358172
Maryland,Montana,0.6805563976798035
Maryland,Murray St,0.595554877954306
Maryland,N Dakota St,0.8357262745076509
Maryland,N Kentucky,0.6924145238772723
Maryland,NC Central,0.8789838811653143
Maryland,Nevada,0.34174770585036385
Maryland,New Mexico St,0.44200195867567593
Maryland,North Carolina,0.17229275741618788
Maryland,Northeastern,0.6131576314908651
Maryland,Ohio St,0.6027866225714111
Maryland,Oklahoma,0.5844638244260146
Maryland,Old Dominion,0.6764384273347486
Maryland,Oregon,0.40079749779189766
Maryland,Prairie View,0.8211002947639089
Maryland,Purdue,0.3119982349391657
Maryland,Seton Hall,0.4196864697315489
Maryland,St John's,0.6333805263465586
Maryland,St Louis,0.6489085410887163
Maryland,St Mary's CA,0.5029316340329963
Maryland,Syracuse,0.5370324631873642
Maryland,Temple,0.5694505260392535
Maryland,Tennessee,0.2463555774407794
Maryland,Texas Tech,0.24972560668127253
Maryland,UC Irvine,0.5434936902718293
Maryland,UCF,0.5238603751533244
Maryland,Utah St,0.4907290466960521
Maryland,VA Commonwealth,0.4024853849286215
Maryland,Vermont,0.5627889074776126
Maryland,Villanova,0.25638466529584636
Maryland,Virginia,0.11982764411144309
Maryland,Virginia Tech,0.33813654191003795
Maryland,Washington,0.4941367084927507
Maryland,Wisconsin,0.40373129847703704
Maryland,Wofford,0.5500239494101095
Maryland,Yale,0.6702118042416545
Michigan,Michigan St,0.33223095733853525
Michigan,Minnesota,0.7388931657485494
Michigan,Mississippi,0.7862878782389278
Michigan,Mississippi St,0.622483925170485
Michigan,Montana,0.798899982327694
Michigan,Murray St,0.7178430243770536
Michigan,N Dakota St,0.9095997434995005
Michigan,N Kentucky,0.8076069688230431
Michigan,NC Central,0.9317371120798387
Michigan,Nevada,0.48154316544326703
Michigan,New Mexico St,0.5825269383680513
Michigan,North Carolina,0.2679442451422104
Michigan,Northeastern,0.732513882592458
Michigan,Ohio St,0.7455615570440387
Michigan,Oklahoma,0.7374972835798155
Michigan,Old Dominion,0.8114167813691029
Michigan,Oregon,0.5924848262858233
Michigan,Prairie View,0.8968879967196339
Michigan,Purdue,0.4894593719123854
Michigan,Seton Hall,0.6181622822239994
Michigan,St John's,0.7614305297998899
Michigan,St Louis,0.7980952407979842
Michigan,St Mary's CA,0.6744833677993833
Michigan,Syracuse,0.7072969530061933
Michigan,Temple,0.7274953450708694
Michigan,Tennessee,0.42625136228415406
Michigan,Texas Tech,0.4140045167864679
Michigan,UC Irvine,0.6578977769824698
Michigan,UCF,0.7117660184240702
Michigan,Utah St,0.6448308672814336
Michigan,VA Commonwealth,0.5466159233500768
Michigan,Vermont,0.6817463803213877
Michigan,Villanova,0.4249319517029291
Michigan,Virginia,0.1962383262708497
Michigan,Virginia Tech,0.5192443934912591
Michigan,Washington,0.685251705272514
Michigan,Wisconsin,0.590037072618018
Michigan,Wofford,0.679716252671819
Michigan,Yale,0.7936484853268453
Michigan St,Minnesota,0.8275491441728355
Michigan St,Mississippi,0.8489085640022139
Michigan St,Mississippi St,0.7263046114464822
Michigan St,Montana,0.8717837658461827
Michigan St,Murray St,0.8052603600118947
Michigan St,N Dakota St,0.9367129975495055
Michigan St,N Kentucky,0.8757482746692753
Michigan St,NC Central,0.9543031496326847
Michigan St,Nevada,0.6216259139057061
Michigan St,New Mexico St,0.7005840059772077
Michigan St,North Carolina,0.40045923011458406
Michigan St,Northeastern,0.8148627006439876
Michigan St,Ohio St,0.8235911101944676
Michigan St,Oklahoma,0.8173942154579383
Michigan St,Old Dominion,0.8709089270965861
Michigan St,Oregon,0.7005873168872032
Michigan St,Prairie View,0.92851354048212
Michigan St,Purdue,0.6227318601913925
Michigan St,Seton Hall,0.7195858645656084
Michigan St,St John's,0.8349593681480256
Michigan St,St Louis,0.8555210153668565
Michigan St,St Mary's CA,0.7675135753420881
Michigan St,Syracuse,0.795457407114853
Michigan St,Temple,0.8149546390787507
Michigan St,Tennessee,0.5612327077656305
Michigan St,Texas Tech,0.5447667974647102
Michigan St,UC Irvine,0.7679968059947182
Michigan St,UCF,0.8015756038041804
Michigan St,Utah St,0.7652903516603906
Michigan St,VA Commonwealth,0.6712821977589369
Michigan St,Vermont,0.7678819288138187
Michigan St,Villanova,0.5533871272852415
Michigan St,Virginia,0.2881545684796384
Michigan St,Virginia Tech,0.6442687902491169
Michigan St,Washington,0.7799473197799593
Michigan St,Wisconsin,0.693793948347462
Michigan St,Wofford,0.7603864111743437
Michigan St,Yale,0.8707354400920132
Minnesota,Mississippi,0.5782418463366061
Minnesota,Mississippi St,0.3580554319379857
Minnesota,Montana,0.6205836860907465
Minnesota,Murray St,0.5188453244820046
Minnesota,N Dakota St,0.8027831462818448
Minnesota,N Kentucky,0.6298635268168054
Minnesota,NC Central,0.8544542501103656
Minnesota,Nevada,0.25860611585790194
Minnesota,New Mexico St,0.3493875118208484
Minnesota,North Carolina,0.1575022511054438
Minnesota,Northeastern,0.5371922508516289
Minnesota,Ohio St,0.5102899799909616
Minnesota,Oklahoma,0.4874637677578383
Minnesota,Old Dominion,0.6018194371824417
Minnesota,Oregon,0.3148602897463493
Minnesota,Prairie View,0.7856009152685315
Minnesota,Purdue,0.22710260371981494
Minnesota,Seton Hall,0.31714602305504835
Minnesota,St John's,0.5465530768207374
Minnesota,St Louis,0.5757136046263921
Minnesota,St Mary's CA,0.4062344757407127
Minnesota,Syracuse,0.4435050647314541
Minnesota,Temple,0.4754203346236767
Minnesota,Tennessee,0.2081329602945522
Minnesota,Texas Tech,0.20867002431578174
Minnesota,UC Irvine,0.4670731082659535
Minnesota,UCF,0.42659269676391376
Minnesota,Utah St,0.3938813819535528
Minnesota,VA Commonwealth,0.3236544648327988
Minnesota,Vermont,0.4910830673528923
Minnesota,Villanova,0.23043564376635728
Minnesota,Virginia,0.12572904686657893
Minnesota,Virginia Tech,0.25379029282351373
Minnesota,Washington,0.40516450111242797
Minnesota,Wisconsin,0.3087993723782977
Minnesota,Wofford,0.49553175267243865
Minnesota,Yale,0.6129317568541068
Mississippi,Mississippi St,0.2932939183536195
Mississippi,Montana,0.5955549891134877
Mississippi,Murray St,0.4491072925781733
Mississippi,N Dakota St,0.7856215459252508
Mississippi,N Kentucky,0.605057407002495
Mississippi,NC Central,0.8429502478687795
Mississippi,Nevada,0.22593764771008473
Mississippi,New Mexico St,0.2928934232188085
Mississippi,North Carolina,0.1561460703610268
Mississippi,Northeastern,0.47485997406660496
Mississippi,Ohio St,0.4522079097092264
Mississippi,Oklahoma,0.43346735472878906
Mississippi,Old Dominion,0.5487172273237806
Mississippi,Oregon,0.2548103463690925
Mississippi,Prairie View,0.7590768647561068
Mississippi,Purdue,0.21176390008118517
Mississippi,Seton Hall,0.3048360697275603
Mississippi,St John's,0.47699064004032266
Mississippi,St Louis,0.5180626703772824
Mississippi,St Mary's CA,0.34768214701284983
Mississippi,Syracuse,0.37978807861453456
Mississippi,Temple,0.40274911472270103
Mississippi,Tennessee,0.20442706675569444
Mississippi,Texas Tech,0.19426336118399457
Mississippi,UC Irvine,0.4033469922370756
Mississippi,UCF,0.37441336572359807
Mississippi,Utah St,0.3361017010788958
Mississippi,VA Commonwealth,0.25960745677194275
Mississippi,Vermont,0.4291400006974263
Mississippi,Villanova,0.2264462008210253
Mississippi,Virginia,0.1248823462175962
Mississippi,Virginia Tech,0.24267421450048354
Mississippi,Washington,0.34096696582685204
Mississippi,Wisconsin,0.3029715876235185
Mississippi,Wofford,0.42615193285112685
Mississippi,Yale,0.5877336190043956
Mississippi St,Montana,0.7645638718933767
Mississippi St,Murray St,0.67427673122994
Mississippi St,N Dakota St,0.8960562192528867
Mississippi St,N Kentucky,0.7789178718126022
Mississippi St,NC Central,0.9246885111867225
Mississippi St,Nevada,0.4110658141069644
Mississippi St,New Mexico St,0.5361870110618361
Mississippi St,North Carolina,0.23233907459061742
Mississippi St,Northeastern,0.6919028645763532
Mississippi St,Ohio St,0.6822228687400482
Mississippi St,Oklahoma,0.6630808427167441
Mississippi St,Old Dominion,0.7773444856065634
Mississippi St,Oregon,0.4594108856466138
Mississippi St,Prairie View,0.8714005937865047
Mississippi St,Purdue,0.36322482428110625
Mississippi St,Seton Hall,0.4867369331307897
Mississippi St,St John's,0.7003182562325445
Mississippi St,St Louis,0.7559870377704219
Mississippi St,St Mary's CA,0.5918738462665438
Mississippi St,Syracuse,0.6320192286396844
Mississippi St,Temple,0.6606659867075513
Mississippi St,Tennessee,0.3267872649096034
Mississippi St,Texas Tech,0.3094293869825909
Mississippi St,UC Irvine,0.6504562816788091
Mississippi St,UCF,0.6475574435763276
Mississippi St,Utah St,0.5938549675831106
Mississippi St,VA Commonwealth,0.4935523144560843
Mississippi St,Vermont,0.6599910412341171
Mississippi St,Villanova,0.3320109143157153
Mississippi St,Virginia,0.18612902275491305
Mississippi St,Virginia Tech,0.39483263252395484
Mississippi St,Washington,0.6074509920150286
Mississippi St,Wisconsin,0.4783023010731241
Mississippi St,Wofford,0.6527005805912127
Mississippi St,Yale,0.7710199293691974
Montana,Murray St,0.36959726382105607
Montana,N Dakota St,0.7590151918382939
Montana,N Kentucky,0.5499442184023765
Montana,NC Central,0.8292527149896114
Montana,Nevada,0.1823679661353229
Montana,New Mexico St,0.22557837193259145
Montana,North Carolina,0.13219045167324706
Montana,Northeastern,0.39405191068771517
Montana,Ohio St,0.3914686558762943
Montana,Oklahoma,0.3916546200281493
Montana,Old Dominion,0.4676977982044205
Montana,Oregon,0.22517542020675685
Montana,Prairie View,0.7459637051031438
Montana,Purdue,0.20022219372181338
Montana,Seton Hall,0.26264673777908554
Montana,St John's,0.39864739834982277
Montana,St Louis,0.4371846409410788
Montana,St Mary's CA,0.30359759858937996
Montana,Syracuse,0.3598161645443334
Montana,Temple,0.3373097810034844
Montana,Tennessee,0.165286467463864
Montana,Texas Tech,0.15934484559121798
Montana,UC Irvine,0.3187080609663494
Montana,UCF,0.32851499988916677
Montana,Utah St,0.2700672900456359
Montana,VA Commonwealth,0.2163764647387597
Montana,Vermont,0.337366258031515
Montana,Villanova,0.17588295469940118
Montana,Virginia,0.09961110400058948
Montana,Virginia Tech,0.22152599518508898
Montana,Washington,0.3136510222884801
Montana,Wisconsin,0.2478497375933444
Montana,Wofford,0.3372224978415651
Montana,Yale,0.5209008775185241
Murray St,N Dakota St,0.8508424711173398
Murray St,N Kentucky,0.7006627682511872
Murray St,NC Central,0.8830659025477307
Murray St,Nevada,0.2575806488605048
Murray St,New Mexico St,0.3263258789578686
Murray St,North Carolina,0.1748364959531049
Murray St,Northeastern,0.5459240410135134
Murray St,Ohio St,0.5061297549240514
Murray St,Oklahoma,0.4843970811773749
Murray St,Old Dominion,0.6280657934001794
Murray St,Oregon,0.31969748737462245
Murray St,Prairie View,0.827327367417776
Murray St,Purdue,0.26768060409057537
Murray St,Seton Hall,0.36803059842483055
Murray St,St John's,0.5174358457539687
Murray St,St Louis,0.6014975281771857
Murray St,St Mary's CA,0.4321989789916899
Murray St,Syracuse,0.4543725200672619
Murray St,Temple,0.46089097808456725
Murray St,Tennessee,0.22182158004079144
Murray St,Texas Tech,0.20821391324634642
Murray St,UC Irvine,0.46129281708070125
Murray St,UCF,0.46068889684550063
Murray St,Utah St,0.3832605524943997
Murray St,VA Commonwealth,0.31921719488454103
Murray St,Vermont,0.494566143828411
Murray St,Villanova,0.23502202140567352
Murray St,Virginia,0.13656946845068685
Murray St,Virginia Tech,0.2935277610579009
Murray St,Washington,0.42866546395313143
Murray St,Wisconsin,0.34761962968014903
Murray St,Wofford,0.48471242202752785
Murray St,Yale,0.6756085412823086
N Dakota St,N Kentucky,0.2320037235818706
N Dakota St,NC Central,0.6722333578091242
N Dakota St,Nevada,0.09019704700289721
N Dakota St,New Mexico St,0.10071950960207976
N Dakota St,North Carolina,0.06647753485392738
N Dakota St,Northeastern,0.1704977125797057
N Dakota St,Ohio St,0.2158979030181375
N Dakota St,Oklahoma,0.22624592793640208
N Dakota St,Old Dominion,0.22236677013526762
N Dakota St,Oregon,0.10711373198681429
N Dakota St,Prairie View,0.5035466538595925
N Dakota St,Purdue,0.09304598850211032
N Dakota St,Seton Hall,0.140485127629578
N Dakota St,St John's,0.2226369605734333
N Dakota St,St Louis,0.20438099023342837
N Dakota St,St Mary's CA,0.14192915459514865
N Dakota St,Syracuse,0.18218175601478193
N Dakota St,Temple,0.15493833708298677
N Dakota St,Tennessee,0.0838259161223146
N Dakota St,Texas Tech,0.08139942256885202
N Dakota St,UC Irvine,0.13454078352680443
N Dakota St,UCF,0.1555686703026694
N Dakota St,Utah St,0.12155296216207612
N Dakota St,VA Commonwealth,0.09415598053104546
N Dakota St,Vermont,0.14581790931877192
N Dakota St,Villanova,0.09439622908185397
N Dakota St,Virginia,0.05130133519689728
N Dakota St,Virginia Tech,0.10737162305215231
N Dakota St,Washington,0.15420153442134044
N Dakota St,Wisconsin,0.1423707067973321
N Dakota St,Wofford,0.1439771512913659
N Dakota St,Yale,0.21073945268856265
N Kentucky,NC Central,0.8141007070736965
N Kentucky,Nevada,0.16755644169420159
N Kentucky,New Mexico St,0.20815082198593404
N Kentucky,North Carolina,0.11972828148900261
N Kentucky,Northeastern,0.3542850500641477
N Kentucky,Ohio St,0.3862967319857976
N Kentucky,Oklahoma,0.383879727986295
N Kentucky,Old Dominion,0.45955369074043506
N Kentucky,Oregon,0.1978212273912605
N Kentucky,Prairie View,0.7054223535833646
N Kentucky,Purdue,0.1668137266367451
N Kentucky,Seton Hall,0.2562436520554924
N Kentucky,St John's,0.39344195171656005
N Kentucky,St Louis,0.4318373443208646
N Kentucky,St Mary's CA,0.27730711958492205
N Kentucky,Syracuse,0.352307282208169
N Kentucky,Temple,0.31705939476067824
N Kentucky,Tennessee,0.1489595751980315
N Kentucky,Texas Tech,0.1456001476283474
N Kentucky,UC Irvine,0.29684346412143403
N Kentucky,UCF,0.32133145951368947
N Kentucky,Utah St,0.23790027057203578
N Kentucky,VA Commonwealth,0.20123709120650213
N Kentucky,Vermont,0.3277343777290178
N Kentucky,Villanova,0.16625272750262876
N Kentucky,Virginia,0.09656567625140589
N Kentucky,Virginia Tech,0.19276742284271642
N Kentucky,Washington,0.30664407984029607
N Kentucky,Wisconsin,0.2417949241586611
N Kentucky,Wofford,0.3146744003651837
N Kentucky,Yale,0.4615620791813506
NC Central,Nevada,0.06470822171540913
NC Central,New Mexico St,0.07884923554409173
NC Central,North Carolina,0.046434425761120224
NC Central,Northeastern,0.1357631992689191
NC Central,Ohio St,0.15162744504235115
NC Central,Oklahoma,0.15495600078745353
NC Central,Old Dominion,0.18844230018297436
NC Central,Oregon,0.07709262339207079
NC Central,Prairie View,0.35574921631871925
NC Central,Purdue,0.06640213929703676
NC Central,Seton Hall,0.1034053743792589
NC Central,St John's,0.15779771090417882
NC Central,St Louis,0.17091757095761573
NC Central,St Mary's CA,0.111883742937545
NC Central,Syracuse,0.13229698153699665
NC Central,Temple,0.12962706546687186
NC Central,Tennessee,0.05997977204054972
NC Central,Texas Tech,0.057437024434040196
NC Central,UC Irvine,0.10557086642333569
NC Central,UCF,0.1254677476977225
NC Central,Utah St,0.09437683357653726
NC Central,VA Commonwealth,0.07549711013009852
NC Central,Vermont,0.1150596621959552
NC Central,Villanova,0.06540254702382142
NC Central,Virginia,0.03598133812725146
NC Central,Virginia Tech,0.0771962015481501
NC Central,Washington,0.1260709038952028
NC Central,Wisconsin,0.09438090476681571
NC Central,Wofford,0.11620734598542537
NC Central,Yale,0.16620179240018362
Nevada,New Mexico St,0.6162013465471581
Nevada,North Carolina,0.25086898096821975
Nevada,Northeastern,0.7573460049160543
Nevada,Ohio St,0.7232528060711484
Nevada,Oklahoma,0.7077931483063226
Nevada,Old Dominion,0.8071334025932264
Nevada,Oregon,0.5535618129452766
Nevada,Prairie View,0.907308122359012
Nevada,Purdue,0.448899906636022
Nevada,Seton Hall,0.5399859980949946
Nevada,St John's,0.7457809942601149
Nevada,St Louis,0.7872257390264737
Nevada,St Mary's CA,0.6624512275368853
Nevada,Syracuse,0.6822438335453962
Nevada,Temple,0.7183624335080951
Nevada,Tennessee,0.3518634124376214
Nevada,Texas Tech,0.3471823227115399
Nevada,UC Irvine,0.7070112592161983
Nevada,UCF,0.6877351854950853
Nevada,Utah St,0.6548644121761273
Nevada,VA Commonwealth,0.5737826097508835
Nevada,Vermont,0.7211308047459724
Nevada,Villanova,0.3506335432929143
Nevada,Virginia,0.19079617321937026
Nevada,Virginia Tech,0.4711282175722107
Nevada,Washington,0.6592208021408751
Nevada,Wisconsin,0.5235792651145952
Nevada,Wofford,0.7062537511372432
Nevada,Yale,0.8168502450913013
New Mexico St,North Carolina,0.22129468061446322
New Mexico St,Northeastern,0.6422646907612861
New Mexico St,Ohio St,0.5832886076110225
New Mexico St,Oklahoma,0.5620130686980512
New Mexico St,Old Dominion,0.7032905742794684
New Mexico St,Oregon,0.40365099575817387
New Mexico St,Prairie View,0.8719074678532192
New Mexico St,Purdue,0.32641745889681584
New Mexico St,Seton Hall,0.4138570940427745
New Mexico St,St John's,0.618190694299263
New Mexico St,St Louis,0.6793524712641639
New Mexico St,St Mary's CA,0.509719529551707
New Mexico St,Syracuse,0.5396055763135795
New Mexico St,Temple,0.582003960121025
New Mexico St,Tennessee,0.27705534055289416
New Mexico St,Texas Tech,0.27894539343073765
New Mexico St,UC Irvine,0.5774804910464656
New Mexico St,UCF,0.5384733873749865
New Mexico St,Utah St,0.5012842353731259
New Mexico St,VA Commonwealth,0.42627656892622556
New Mexico St,Vermont,0.597990988169288
New Mexico St,Villanova,0.2923080331147424
New Mexico St,Virginia,0.17489390725962162
New Mexico St,Virginia Tech,0.3431153333765564
New Mexico St,Washington,0.5164873271092434
New Mexico St,Wisconsin,0.39187465197367133
New Mexico St,Wofford,0.6050289963641289
New Mexico St,Yale,0.7455383560529152
North Carolina,Northeastern,0.8367608434995246
North Carolina,Ohio St,0.8355305269799035
North Carolina,Oklahoma,0.8281078804460579
North Carolina,Old Dominion,0.8761102800202474
North Carolina,Oregon,0.7150610833084101
North Carolina,Prairie View,0.9357108381529067
North Carolina,Purdue,0.6373126099686953
North Carolina,Seton Hall,0.731454067837212
North Carolina,St John's,0.8461380067866593
North Carolina,St Louis,0.8634070520513872
North Carolina,St Mary's CA,0.7844246035697691
North Carolina,Syracuse,0.8046150547879503
North Carolina,Temple,0.8250960769105512
North Carolina,Tennessee,0.559377138536568
North Carolina,Texas Tech,0.556844043004423
North Carolina,UC Irvine,0.8056758758053625
North Carolina,UCF,0.808957743168964
North Carolina,Utah St,0.774218728433214
North Carolina,VA Commonwealth,0.7094843983259371
North Carolina,Vermont,0.8034618718105736
North Carolina,Villanova,0.5580464504037603
North Carolina,Virginia,0.3187023508325698
North Carolina,Virginia Tech,0.6629197114231682
North Carolina,Washington,0.7876993842227582
North Carolina,Wisconsin,0.70864836770941
North Carolina,Wofford,0.796764236416047
North Carolina,Yale,0.8772227243481396
Northeastern,Ohio St,0.45940712730329436
Northeastern,Oklahoma,0.4231787936646637
Northeastern,Old Dominion,0.5897573159366412
Northeastern,Oregon,0.2714711044781588
Northeastern,Prairie View,0.7968122802022644
Northeastern,Purdue,0.2294876758117994
Northeastern,Seton Hall,0.30963251552810767
Northeastern,St John's,0.4711545404939158
Northeastern,St Louis,0.5404391137102091
Northeastern,St Mary's CA,0.3732679720176534
Northeastern,Syracuse,0.39609678198602805
Northeastern,Temple,0.40689005311777127
Northeastern,Tennessee,0.18290223695911556
Northeastern,Texas Tech,0.17646124300956856
Northeastern,UC Irvine,0.41338910545276564
Northeastern,UCF,0.4022304671512845
Northeastern,Utah St,0.334674743106262
Northeastern,VA Commonwealth,0.274254400741509
Northeastern,Vermont,0.4336256143300813
Northeastern,Villanova,0.19514351024814014
Northeastern,Virginia,0.11230729272044582
Northeastern,Virginia Tech,0.2522161761401428
Northeastern,Washington,0.37535143705834195
Northeastern,Wisconsin,0.3106222742530843
Northeastern,Wofford,0.43228003530527437
Northeastern,Yale,0.6292215651979348
Ohio St,Oklahoma,0.5186955147438627
Ohio St,Old Dominion,0.6184147373500366
Ohio St,Oregon,0.33215429256609275
Ohio St,Prairie View,0.7898297101463639
Ohio St,Purdue,0.25166247067965075
Ohio St,Seton Hall,0.34707085336623955
Ohio St,St John's,0.5573265206042248
Ohio St,St Louis,0.5985195557849579
Ohio St,St Mary's CA,0.43395652628303116
Ohio St,Syracuse,0.4603192266656053
Ohio St,Temple,0.4951597034725054
Ohio St,Tennessee,0.23120116965282012
Ohio St,Texas Tech,0.22908612196288947
Ohio St,UC Irvine,0.4905511955293107
Ohio St,UCF,0.4574049374375483
Ohio St,Utah St,0.4240783200219004
Ohio St,VA Commonwealth,0.3411909540303558
Ohio St,Vermont,0.5079456959144106
Ohio St,Villanova,0.24293107145066084
Ohio St,Virginia,0.12280597778806357
Ohio St,Virginia Tech,0.28312557706185626
Ohio St,Washington,0.40932985587742876
Ohio St,Wisconsin,0.33365041280423446
Ohio St,Wofford,0.5076800037555127
Ohio St,Yale,0.6279521555353917
Oklahoma,Old Dominion,0.6216583486224888
Oklahoma,Oregon,0.3261339615383543
Oklahoma,Prairie View,0.7826773274880147
Oklahoma,Purdue,0.2420364970463994
Oklahoma,Seton Hall,0.333961385540094
Oklahoma,St John's,0.5563956973483108
Oklahoma,St Louis,0.5866362230004758
Oklahoma,St Mary's CA,0.42673730635540896
Oklahoma,Syracuse,0.4546486654432329
Oklahoma,Temple,0.4845240059561787
Oklahoma,Tennessee,0.22469552625073663
Oklahoma,Texas Tech,0.22006973649130968
Oklahoma,UC Irvine,0.48373942145815807
Oklahoma,UCF,0.4490125996997456
Oklahoma,Utah St,0.41582883912940527
Oklahoma,VA Commonwealth,0.3316761793001701
Oklahoma,Vermont,0.5005841336678825
Oklahoma,Villanova,0.23235533026493882
Oklahoma,Virginia,0.1188787769952363
Oklahoma,Virginia Tech,0.2697112723537889
Oklahoma,Washington,0.4173314935110305
Oklahoma,Wisconsin,0.3322445709319709
Oklahoma,Wofford,0.4992139163713788
Oklahoma,Yale,0.6250382765580638
Old Dominion,Oregon,0.2378109185025461
Old Dominion,Prairie View,0.7545378337551323
Old Dominion,Purdue,0.19942999571742148
Old Dominion,Seton Hall,0.2918939450513113
Old Dominion,St John's,0.43643407938893275
Old Dominion,St Louis,0.5241113115617391
Old Dominion,St Mary's CA,0.3384971294446478
Old Dominion,Syracuse,0.3791302235325422
Old Dominion,Temple,0.39379837109608806
Old Dominion,Tennessee,0.165179593510839
Old Dominion,Texas Tech,0.16541733322171503
Old Dominion,UC Irvine,0.40151344917718246
Old Dominion,UCF,0.3856765447756285
Old Dominion,Utah St,0.31920581713991547
Old Dominion,VA Commonwealth,0.25811301456934155
Old Dominion,Vermont,0.4102400995984209
Old Dominion,Villanova,0.18049826772907085
Old Dominion,Virginia,0.10163609791154204
Old Dominion,Virginia Tech,0.21728086461362217
Old Dominion,Washington,0.35415239707707824
Old Dominion,Wisconsin,0.274181071896233
Old Dominion,Wofford,0.4124793640798281
Old Dominion,Yale,0.5749950888711156
Oregon,Prairie View,0.8869171473131625
Oregon,Purdue,0.4041420279185387
Oregon,Seton Hall,0.5035555724995127
Oregon,St John's,0.7142470065478013
Oregon,St Louis,0.7681848536732699
Oregon,St Mary's CA,0.632945940719579
Oregon,Syracuse,0.6500284173006716
Oregon,Temple,0.6779874970575597
Oregon,Tennessee,0.36595877284032985
Oregon,Texas Tech,0.3355567940476838
Oregon,UC Irvine,0.6533556606730171
Oregon,UCF,0.6652090055525436
Oregon,Utah St,0.6223547356912902
Oregon,VA Commonwealth,0.4939995333207663
Oregon,Vermont,0.6628523252750335
Oregon,Villanova,0.36127621667421206
Oregon,Virginia,0.18807229756010702
Oregon,Virginia Tech,0.4368676457580618
Oregon,Washington,0.6235716832846772
Oregon,Wisconsin,0.49785742576332626
Oregon,Wofford,0.6555912005782023
Oregon,Yale,0.7996566176948894
Prairie View,Purdue,0.11519364079329164
Prairie View,Seton Hall,0.15336519772524615
Prairie View,St John's,0.22675539321057736
Prairie View,St Louis,0.2479573285540846
Prairie View,St Mary's CA,0.18264528953852688
Prairie View,Syracuse,0.1934779800372055
Prairie View,Temple,0.18676612550028304
Prairie View,Tennessee,0.09890203989876278
Prairie View,Texas Tech,0.09093360242724713
Prairie View,UC Irvine,0.17700146564689156
Prairie View,UCF,0.19022171411268785
Prairie View,Utah St,0.1572574233692805
Prairie View,VA Commonwealth,0.1254106599352509
Prairie View,Vermont,0.19280665298680932
Prairie View,Villanova,0.10301385215084058
Prairie View,Virginia,0.06255169331935584
Prairie View,Virginia Tech,0.12898991009221117
Prairie View,Washington,0.18424308472102058
Prairie View,Wisconsin,0.14682297990757054
Prairie View,Wofford,0.18694094716330567
Prairie View,Yale,0.28292050601578134
Purdue,Seton Hall,0.6263314625779239
Purdue,St John's,0.785556779468385
Purdue,St Louis,0.8217453835773834
