header,,,,
F Dickinson beats Gardner Webb: 0.515718,,F Dickinson,beats,Gardner Webb: 0.515718
,,,,
Georgia St beats F Dickinson: 0.701417,,Georgia St,beats,F Dickinson: 0.701417
,,,,
Gonzaga beats F Dickinson: 0.935136,,Gonzaga,beats,F Dickinson: 0.935136
,,,,
Houston beats F Dickinson: 0.914765,,Houston,beats,F Dickinson: 0.914765
,,,,
Iona beats F Dickinson: 0.581597,,Iona,beats,F Dickinson: 0.581597
,,,,
Iowa beats F Dickinson: 0.807862,,Iowa,beats,F Dickinson: 0.807862
,,,,
Iowa St beats F Dickinson: 0.870333,,Iowa St,beats,F Dickinson: 0.870333
,,,,
Kansas beats F Dickinson: 0.862266,,Kansas,beats,F Dickinson: 0.862266
,,,,
Kansas St beats F Dickinson: 0.897222,,Kansas St,beats,F Dickinson: 0.897222
,,,,
Kentucky beats F Dickinson: 0.908766,,Kentucky,beats,F Dickinson: 0.908766
,,,,
Liberty beats F Dickinson: 0.710813,,Liberty,beats,F Dickinson: 0.710813
,,,,
Louisville beats F Dickinson: 0.838923,,Louisville,beats,F Dickinson: 0.838923
,,,,
LSU beats F Dickinson: 0.866727,,LSU,beats,F Dickinson: 0.866727
,,,,
Marquette beats F Dickinson: 0.846240,,Marquette,beats,F Dickinson: 0.846240
,,,,
Maryland beats F Dickinson: 0.820317,,Maryland,beats,F Dickinson: 0.820317
,,,,
Michigan beats F Dickinson: 0.908061,,Michigan,beats,F Dickinson: 0.908061
,,,,
Michigan St beats F Dickinson: 0.929889,,Michigan St,beats,F Dickinson: 0.929889
,,,,
Minnesota beats F Dickinson: 0.805719,,Minnesota,beats,F Dickinson: 0.805719
,,,,
Mississippi beats F Dickinson: 0.783300,,Mississippi,beats,F Dickinson: 0.783300
,,,,
Mississippi St beats F Dickinson: 0.870535,,Mississippi St,beats,F Dickinson: 0.870535
,,,,
Montana beats F Dickinson: 0.757666,,Montana,beats,F Dickinson: 0.757666
,,,,
Murray St beats F Dickinson: 0.845218,,Murray St,beats,F Dickinson: 0.845218
,,,,
N Dakota St beats F Dickinson: 0.502030,,N Dakota St,beats,F Dickinson: 0.502030
,,,,
N Kentucky beats F Dickinson: 0.725409,,N Kentucky,beats,F Dickinson: 0.725409
,,,,
F Dickinson beats NC Central: 0.660193,,F Dickinson,beats,NC Central: 0.660193
,,,,
Nevada beats F Dickinson: 0.898981,,Nevada,beats,F Dickinson: 0.898981
,,,,
New Mexico St beats F Dickinson: 0.890990,,New Mexico St,beats,F Dickinson: 0.890990
,,,,
North Carolina beats F Dickinson: 0.925488,,North Carolina,beats,F Dickinson: 0.925488
,,,,
Northeastern beats F Dickinson: 0.845292,,Northeastern,beats,F Dickinson: 0.845292
,,,,
Ohio St beats F Dickinson: 0.799084,,Ohio St,beats,F Dickinson: 0.799084
,,,,
Oklahoma beats F Dickinson: 0.797751,,Oklahoma,beats,F Dickinson: 0.797751
,,,,
Old Dominion beats F Dickinson: 0.785190,,Old Dominion,beats,F Dickinson: 0.785190
,,,,
Oregon beats F Dickinson: 0.901174,,Oregon,beats,F Dickinson: 0.901174
,,,,
Prairie View beats F Dickinson: 0.551085,,Prairie View,beats,F Dickinson: 0.551085
,,,,
Purdue beats F Dickinson: 0.910686,,Purdue,beats,F Dickinson: 0.910686
,,,,
Seton Hall beats F Dickinson: 0.839647,,Seton Hall,beats,F Dickinson: 0.839647
,,,,
St John's beats F Dickinson: 0.791502,,St John's,beats,F Dickinson: 0.791502
,,,,
St Louis beats F Dickinson: 0.781277,,St Louis,beats,F Dickinson: 0.781277
,,,,
St Mary's CA beats F Dickinson: 0.818802,,St Mary's CA,beats,F Dickinson: 0.818802
,,,,
Syracuse beats F Dickinson: 0.827000,,Syracuse,beats,F Dickinson: 0.827000
,,,,
Temple beats F Dickinson: 0.836792,,Temple,beats,F Dickinson: 0.836792
,,,,
Tennessee beats F Dickinson: 0.890877,,Tennessee,beats,F Dickinson: 0.890877
,,,,
Texas Tech beats F Dickinson: 0.920919,,Texas Tech,beats,F Dickinson: 0.920919
,,,,
UC Irvine beats F Dickinson: 0.848752,,UC Irvine,beats,F Dickinson: 0.848752
,,,,
UCF beats F Dickinson: 0.839547,,UCF,beats,F Dickinson: 0.839547
,,,,
Utah St beats F Dickinson: 0.875452,,Utah St,beats,F Dickinson: 0.875452
,,,,
VA Commonwealth beats F Dickinson: 0.903187,,VA Commonwealth,beats,F Dickinson: 0.903187
,,,,
Vermont beats F Dickinson: 0.851014,,Vermont,beats,F Dickinson: 0.851014
,,,,
Villanova beats F Dickinson: 0.881632,,Villanova,beats,F Dickinson: 0.881632
,,,,
Virginia beats F Dickinson: 0.923668,,Virginia,beats,F Dickinson: 0.923668
,,,,
Virginia Tech beats F Dickinson: 0.857419,,Virginia Tech,beats,F Dickinson: 0.857419
,,,,
Washington beats F Dickinson: 0.850023,,Washington,beats,F Dickinson: 0.850023
,,,,
Wisconsin beats F Dickinson: 0.846371,,Wisconsin,beats,F Dickinson: 0.846371
,,,,
Wofford beats F Dickinson: 0.860647,,Wofford,beats,F Dickinson: 0.860647
,,,,
Yale beats F Dickinson: 0.763460,,Yale,beats,F Dickinson: 0.763460
,,,,
Florida St beats Florida: 0.748729,,Florida St,beats,Florida: 0.748729
,,,,
Florida beats Gardner Webb: 0.877799,,Florida,beats,Gardner Webb: 0.877799
,,,,
Florida beats Georgia St: 0.759232,,Florida,beats,Georgia St: 0.759232
,,,,
Gonzaga beats Florida: 0.798912,,Gonzaga,beats,Florida: 0.798912
,,,,
Houston beats Florida: 0.742913,,Houston,beats,Florida: 0.742913
,,,,
Florida beats Iona: 0.826717,,Florida,beats,Iona: 0.826717
,,,,
Florida beats Iowa: 0.637055,,Florida,beats,Iowa: 0.637055
,,,,
Iowa St beats Florida: 0.621871,,Iowa St,beats,Florida: 0.621871
,,,,
Kansas beats Florida: 0.665285,,Kansas,beats,Florida: 0.665285
,,,,
Kansas St beats Florida: 0.714582,,Kansas St,beats,Florida: 0.714582
,,,,
Kentucky beats Florida: 0.741612,,Kentucky,beats,Florida: 0.741612
,,,,
Florida beats Liberty: 0.763971,,Florida,beats,Liberty: 0.763971
,,,,
Louisville beats Florida: 0.580450,,Louisville,beats,Florida: 0.580450
,,,,
LSU beats Florida: 0.633339,,LSU,beats,Florida: 0.633339
,,,,
Marquette beats Florida: 0.591180,,Marquette,beats,Florida: 0.591180
,,,,
Maryland beats Florida: 0.555383,,Maryland,beats,Florida: 0.555383
,,,,
Michigan beats Florida: 0.728680,,Michigan,beats,Florida: 0.728680
,,,,
Michigan St beats Florida: 0.795534,,Michigan St,beats,Florida: 0.795534
,,,,
Florida beats Minnesota: 0.615031,,Florida,beats,Minnesota: 0.615031
,,,,
Florida beats Mississippi: 0.646564,,Florida,beats,Mississippi: 0.646564
,,,,
Mississippi St beats Florida: 0.588890,,Mississippi St,beats,Florida: 0.588890
,,,,
Florida beats Montana: 0.703764,,Florida,beats,Montana: 0.703764
,,,,
Florida beats Murray St: 0.603718,,Florida,beats,Murray St: 0.603718
,,,,
Florida beats N Dakota St: 0.850184,,Florida,beats,N Dakota St: 0.850184
,,,,
Florida beats N Kentucky: 0.722678,,Florida,beats,N Kentucky: 0.722678
,,,,
Florida beats NC Central: 0.904067,,Florida,beats,NC Central: 0.904067
,,,,
Nevada beats Florida: 0.685878,,Nevada,beats,Florida: 0.685878
,,,,
New Mexico St beats Florida: 0.512450,,New Mexico St,beats,Florida: 0.512450
,,,,
North Carolina beats Florida: 0.799770,,North Carolina,beats,Florida: 0.799770
,,,,
Florida beats Northeastern: 0.625174,,Florida,beats,Northeastern: 0.625174
,,,,
Florida beats Ohio St: 0.623993,,Florida,beats,Ohio St: 0.623993
,,,,
Florida beats Oklahoma: 0.596993,,Florida,beats,Oklahoma: 0.596993
,,,,
Florida beats Old Dominion: 0.683915,,Florida,beats,Old Dominion: 0.683915
,,,,
Oregon beats Florida: 0.642172,,Oregon,beats,Florida: 0.642172
,,,,
Florida beats Prairie View: 0.842887,,Florida,beats,Prairie View: 0.842887
,,,,
Purdue beats Florida: 0.724867,,Purdue,beats,Florida: 0.724867
,,,,
Seton Hall beats Florida: 0.588332,,Seton Hall,beats,Florida: 0.588332
,,,,
Florida beats St John's: 0.663260,,Florida,beats,St John's: 0.663260
,,,,
Florida beats St Louis: 0.684303,,Florida,beats,St Louis: 0.684303
,,,,
Florida beats St Mary's CA: 0.566967,,Florida,beats,St Mary's CA: 0.566967
,,,,
Florida beats Syracuse: 0.545069,,Florida,beats,Syracuse: 0.545069
,,,,
Florida beats Temple: 0.583338,,Florida,beats,Temple: 0.583338
,,,,
Tennessee beats Florida: 0.709914,,Tennessee,beats,Florida: 0.709914
,,,,
Texas Tech beats Florida: 0.770739,,Texas Tech,beats,Florida: 0.770739
,,,,
Florida beats UC Irvine: 0.603711,,Florida,beats,UC Irvine: 0.603711
,,,,
Florida beats UCF: 0.536453,,Florida,beats,UCF: 0.536453
,,,,
Florida beats Utah St: 0.502741,,Florida,beats,Utah St: 0.502741
,,,,
VA Commonwealth beats Florida: 0.585912,,VA Commonwealth,beats,Florida: 0.585912
,,,,
Florida beats Vermont: 0.593656,,Florida,beats,Vermont: 0.593656
,,,,
Villanova beats Florida: 0.690778,,Villanova,beats,Florida: 0.690778
,,,,
Virginia beats Florida: 0.786021,,Virginia,beats,Florida: 0.786021
,,,,
Virginia Tech beats Florida: 0.603873,,Virginia Tech,beats,Florida: 0.603873
,,,,
Washington beats Florida: 0.534662,,Washington,beats,Florida: 0.534662
,,,,
Wisconsin beats Florida: 0.576122,,Wisconsin,beats,Florida: 0.576122
,,,,
Florida beats Wofford: 0.574081,,Florida,beats,Wofford: 0.574081
,,,,
Florida beats Yale: 0.707138,,Florida,beats,Yale: 0.707138
,,,,
Florida St beats Gardner Webb: 0.936967,,Florida St,beats,Gardner Webb: 0.936967
,,,,
Florida St beats Georgia St: 0.865138,,Florida St,beats,Georgia St: 0.865138
,,,,
Gonzaga beats Florida St: 0.636567,,Gonzaga,beats,Florida St: 0.636567
,,,,
Houston beats Florida St: 0.579710,,Houston,beats,Florida St: 0.579710
,,,,
Florida St beats Iona: 0.915259,,Florida St,beats,Iona: 0.915259
,,,,
Florida St beats Iowa: 0.783328,,Florida St,beats,Iowa: 0.783328
,,,,
Florida St beats Iowa St: 0.616994,,Florida St,beats,Iowa St: 0.616994
,,,,
Florida St beats Kansas: 0.541868,,Florida St,beats,Kansas: 0.541868
,,,,
Kansas St beats Florida St: 0.523134,,Kansas St,beats,Florida St: 0.523134
,,,,
Kentucky beats Florida St: 0.574901,,Kentucky,beats,Florida St: 0.574901
,,,,
Florida St beats Liberty: 0.866429,,Florida St,beats,Liberty: 0.866429
,,,,
Florida St beats Louisville: 0.635511,,Florida St,beats,Louisville: 0.635511
,,,,
Florida St beats LSU: 0.591333,,Florida St,beats,LSU: 0.591333
,,,,
Florida St beats Marquette: 0.632221,,Florida St,beats,Marquette: 0.632221
,,,,
Florida St beats Maryland: 0.654513,,Florida St,beats,Maryland: 0.654513
,,,,
Michigan beats Florida St: 0.542091,,Michigan,beats,Florida St: 0.542091
,,,,
Michigan St beats Florida St: 0.629980,,Michigan St,beats,Florida St: 0.629980
,,,,
Florida St beats Minnesota: 0.773790,,Florida St,beats,Minnesota: 0.773790
,,,,
Florida St beats Mississippi: 0.796455,,Florida St,beats,Mississippi: 0.796455
,,,,
Florida St beats Mississippi St: 0.628211,,Florida St,beats,Mississippi St: 0.628211
,,,,
Florida St beats Montana: 0.817982,,Florida St,beats,Montana: 0.817982
,,,,
Florida St beats Murray St: 0.786583,,Florida St,beats,Murray St: 0.786583
,,,,
Florida St beats N Dakota St: 0.926636,,Florida St,beats,N Dakota St: 0.926636
,,,,
Florida St beats N Kentucky: 0.841737,,Florida St,beats,N Kentucky: 0.841737
,,,,
Florida St beats NC Central: 0.950098,,Florida St,beats,NC Central: 0.950098
,,,,
Florida St beats Nevada: 0.514752,,Florida St,beats,Nevada: 0.514752
,,,,
Florida St beats New Mexico St: 0.652373,,Florida St,beats,New Mexico St: 0.652373
,,,,
North Carolina beats Florida St: 0.631200,,North Carolina,beats,Florida St: 0.631200
,,,,
Florida St beats Northeastern: 0.789183,,Florida St,beats,Northeastern: 0.789183
,,,,
Florida St beats Ohio St: 0.760932,,Florida St,beats,Ohio St: 0.760932
,,,,
Florida St beats Oklahoma: 0.742898,,Florida St,beats,Oklahoma: 0.742898
,,,,
Florida St beats Old Dominion: 0.822411,,Florida St,beats,Old Dominion: 0.822411
,,,,
Florida St beats Oregon: 0.560576,,Florida St,beats,Oregon: 0.560576
,,,,
Florida St beats Prairie View: 0.908542,,Florida St,beats,Prairie View: 0.908542
,,,,
Purdue beats Florida St: 0.513817,,Purdue,beats,Florida St: 0.513817
,,,,
Florida St beats Seton Hall: 0.632968,,Florida St,beats,Seton Hall: 0.632968
,,,,
Florida St beats St John's: 0.787137,,Florida St,beats,St John's: 0.787137
,,,,
Florida St beats St Louis: 0.826828,,Florida St,beats,St Louis: 0.826828
,,,,
Florida St beats St Mary's CA: 0.741529,,Florida St,beats,St Mary's CA: 0.741529
,,,,
Florida St beats Syracuse: 0.723108,,Florida St,beats,Syracuse: 0.723108
,,,,
Florida St beats Temple: 0.757035,,Florida St,beats,Temple: 0.757035
,,,,
Tennessee beats Florida St: 0.522946,,Tennessee,beats,Florida St: 0.522946
,,,,
Texas Tech beats Florida St: 0.609783,,Texas Tech,beats,Florida St: 0.609783
,,,,
Florida St beats UC Irvine: 0.751101,,Florida St,beats,UC Irvine: 0.751101
,,,,
Florida St beats UCF: 0.717179,,Florida St,beats,UCF: 0.717179
,,,,
Florida St beats Utah St: 0.682987,,Florida St,beats,Utah St: 0.682987
,,,,
Florida St beats VA Commonwealth: 0.593593,,Florida St,beats,VA Commonwealth: 0.593593
,,,,
Florida St beats Vermont: 0.749717,,Florida St,beats,Vermont: 0.749717
,,,,
Villanova beats Florida St: 0.502797,,Villanova,beats,Florida St: 0.502797
,,,,
Virginia beats Florida St: 0.613863,,Virginia,beats,Florida St: 0.613863
,,,,
Florida St beats Virginia Tech: 0.613422,,Florida St,beats,Virginia Tech: 0.613422
,,,,
Florida St beats Washington: 0.664807,,Florida St,beats,Washington: 0.664807
,,,,
Florida St beats Wisconsin: 0.652894,,Florida St,beats,Wisconsin: 0.652894
,,,,
Florida St beats Wofford: 0.736090,,Florida St,beats,Wofford: 0.736090
,,,,
Florida St beats Yale: 0.840829,,Florida St,beats,Yale: 0.840829
,,,,
Georgia St beats Gardner Webb: 0.733603,,Georgia St,beats,Gardner Webb: 0.733603
,,,,
Gonzaga beats Gardner Webb: 0.936795,,Gonzaga,beats,Gardner Webb: 0.936795
,,,,
Houston beats Gardner Webb: 0.918455,,Houston,beats,Gardner Webb: 0.918455
,,,,
Iona beats Gardner Webb: 0.620033,,Iona,beats,Gardner Webb: 0.620033
,,,,
Iowa beats Gardner Webb: 0.816406,,Iowa,beats,Gardner Webb: 0.816406
,,,,
Iowa St beats Gardner Webb: 0.884656,,Iowa St,beats,Gardner Webb: 0.884656
,,,,
Kansas beats Gardner Webb: 0.883898,,Kansas,beats,Gardner Webb: 0.883898
,,,,
Kansas St beats Gardner Webb: 0.911371,,Kansas St,beats,Gardner Webb: 0.911371
,,,,
Kentucky beats Gardner Webb: 0.917296,,Kentucky,beats,Gardner Webb: 0.917296
,,,,
Liberty beats Gardner Webb: 0.708385,,Liberty,beats,Gardner Webb: 0.708385
,,,,
Louisville beats Gardner Webb: 0.857883,,Louisville,beats,Gardner Webb: 0.857883
,,,,
LSU beats Gardner Webb: 0.888654,,LSU,beats,Gardner Webb: 0.888654
,,,,
Marquette beats Gardner Webb: 0.868856,,Marquette,beats,Gardner Webb: 0.868856
,,,,
Maryland beats Gardner Webb: 0.844510,,Maryland,beats,Gardner Webb: 0.844510
,,,,
Michigan beats Gardner Webb: 0.911072,,Michigan,beats,Gardner Webb: 0.911072
,,,,
Michigan St beats Gardner Webb: 0.934811,,Michigan St,beats,Gardner Webb: 0.934811
,,,,
Minnesota beats Gardner Webb: 0.811099,,Minnesota,beats,Gardner Webb: 0.811099
,,,,
Mississippi beats Gardner Webb: 0.808672,,Mississippi,beats,Gardner Webb: 0.808672
,,,,
Mississippi St beats Gardner Webb: 0.890470,,Mississippi St,beats,Gardner Webb: 0.890470
,,,,
Montana beats Gardner Webb: 0.770612,,Montana,beats,Gardner Webb: 0.770612
,,,,
Murray St beats Gardner Webb: 0.861630,,Murray St,beats,Gardner Webb: 0.861630
,,,,
N Dakota St beats Gardner Webb: 0.529678,,N Dakota St,beats,Gardner Webb: 0.529678
,,,,
N Kentucky beats Gardner Webb: 0.753263,,N Kentucky,beats,Gardner Webb: 0.753263
,,,,
Gardner Webb beats NC Central: 0.615653,,Gardner Webb,beats,NC Central: 0.615653
,,,,
Nevada beats Gardner Webb: 0.904167,,Nevada,beats,Gardner Webb: 0.904167
,,,,
New Mexico St beats Gardner Webb: 0.895591,,New Mexico St,beats,Gardner Webb: 0.895591
,,,,
North Carolina beats Gardner Webb: 0.934316,,North Carolina,beats,Gardner Webb: 0.934316
,,,,
Northeastern beats Gardner Webb: 0.850679,,Northeastern,beats,Gardner Webb: 0.850679
,,,,
Ohio St beats Gardner Webb: 0.797649,,Ohio St,beats,Gardner Webb: 0.797649
,,,,
Oklahoma beats Gardner Webb: 0.802033,,Oklahoma,beats,Gardner Webb: 0.802033
,,,,
Old Dominion beats Gardner Webb: 0.820798,,Old Dominion,beats,Gardner Webb: 0.820798
,,,,
Oregon beats Gardner Webb: 0.913094,,Oregon,beats,Gardner Webb: 0.913094
,,,,
Prairie View beats Gardner Webb: 0.549901,,Prairie View,beats,Gardner Webb: 0.549901
,,,,
Purdue beats Gardner Webb: 0.919805,,Purdue,beats,Gardner Webb: 0.919805
,,,,
Seton Hall beats Gardner Webb: 0.862197,,Seton Hall,beats,Gardner Webb: 0.862197
,,,,
St John's beats Gardner Webb: 0.796648,,St John's,beats,Gardner Webb: 0.796648
,,,,
St Louis beats Gardner Webb: 0.814600,,St Louis,beats,Gardner Webb: 0.814600
,,,,
St Mary's CA beats Gardner Webb: 0.847731,,St Mary's CA,beats,Gardner Webb: 0.847731
,,,,
Syracuse beats Gardner Webb: 0.852892,,Syracuse,beats,Gardner Webb: 0.852892
,,,,
Temple beats Gardner Webb: 0.854398,,Temple,beats,Gardner Webb: 0.854398
,,,,
Tennessee beats Gardner Webb: 0.906387,,Tennessee,beats,Gardner Webb: 0.906387
,,,,
Texas Tech beats Gardner Webb: 0.927155,,Texas Tech,beats,Gardner Webb: 0.927155
,,,,
UC Irvine beats Gardner Webb: 0.861170,,UC Irvine,beats,Gardner Webb: 0.861170
,,,,
UCF beats Gardner Webb: 0.862988,,UCF,beats,Gardner Webb: 0.862988
,,,,
Utah St beats Gardner Webb: 0.882846,,Utah St,beats,Gardner Webb: 0.882846
,,,,
VA Commonwealth beats Gardner Webb: 0.908936,,VA Commonwealth,beats,Gardner Webb: 0.908936
,,,,
Vermont beats Gardner Webb: 0.864600,,Vermont,beats,Gardner Webb: 0.864600
,,,,
Villanova beats Gardner Webb: 0.897224,,Villanova,beats,Gardner Webb: 0.897224
,,,,
Virginia beats Gardner Webb: 0.924986,,Virginia,beats,Gardner Webb: 0.924986
,,,,
Virginia Tech beats Gardner Webb: 0.873434,,Virginia Tech,beats,Gardner Webb: 0.873434
,,,,
Washington beats Gardner Webb: 0.875418,,Washington,beats,Gardner Webb: 0.875418
,,,,
Wisconsin beats Gardner Webb: 0.862086,,Wisconsin,beats,Gardner Webb: 0.862086
,,,,
Wofford beats Gardner Webb: 0.874191,,Wofford,beats,Gardner Webb: 0.874191
,,,,
Yale beats Gardner Webb: 0.776518,,Yale,beats,Gardner Webb: 0.776518
,,,,
Gonzaga beats Georgia St: 0.868109,,Gonzaga,beats,Georgia St: 0.868109
,,,,
Houston beats Georgia St: 0.833508,,Houston,beats,Georgia St: 0.833508
,,,,
Georgia St beats Iona: 0.704017,,Georgia St,beats,Iona: 0.704017
,,,,
Iowa beats Georgia St: 0.623086,,Iowa,beats,Georgia St: 0.623086
,,,,
Iowa St beats Georgia St: 0.760798,,Iowa St,beats,Georgia St: 0.760798
,,,,
Kansas beats Georgia St: 0.742852,,Kansas,beats,Georgia St: 0.742852
,,,,
Kansas St beats Georgia St: 0.812836,,Kansas St,beats,Georgia St: 0.812836
,,,,
Kentucky beats Georgia St: 0.824520,,Kentucky,beats,Georgia St: 0.824520
,,,,
Georgia St beats Liberty: 0.560206,,Georgia St,beats,Liberty: 0.560206
,,,,
Louisville beats Georgia St: 0.702334,,Louisville,beats,Georgia St: 0.702334
,,,,
LSU beats Georgia St: 0.765276,,LSU,beats,Georgia St: 0.765276
,,,,
Marquette beats Georgia St: 0.731423,,Marquette,beats,Georgia St: 0.731423
,,,,
Maryland beats Georgia St: 0.681971,,Maryland,beats,Georgia St: 0.681971
,,,,
Michigan beats Georgia St: 0.817708,,Michigan,beats,Georgia St: 0.817708
,,,,
Michigan St beats Georgia St: 0.866671,,Michigan St,beats,Georgia St: 0.866671
,,,,
Minnesota beats Georgia St: 0.629696,,Minnesota,beats,Georgia St: 0.629696
,,,,
Mississippi beats Georgia St: 0.581525,,Mississippi,beats,Georgia St: 0.581525
,,,,
Mississippi St beats Georgia St: 0.758450,,Mississippi St,beats,Georgia St: 0.758450
,,,,
Montana beats Georgia St: 0.520800,,Montana,beats,Georgia St: 0.520800
,,,,
Murray St beats Georgia St: 0.655871,,Murray St,beats,Georgia St: 0.655871
,,,,
Georgia St beats N Dakota St: 0.751081,,Georgia St,beats,N Dakota St: 0.751081
,,,,
Georgia St beats N Kentucky: 0.502137,,Georgia St,beats,N Kentucky: 0.502137
,,,,
Georgia St beats NC Central: 0.815871,,Georgia St,beats,NC Central: 0.815871
,,,,
Nevada beats Georgia St: 0.809089,,Nevada,beats,Georgia St: 0.809089
,,,,
New Mexico St beats Georgia St: 0.757724,,New Mexico St,beats,Georgia St: 0.757724
,,,,
North Carolina beats Georgia St: 0.864291,,North Carolina,beats,Georgia St: 0.864291
,,,,
Northeastern beats Georgia St: 0.648748,,Northeastern,beats,Georgia St: 0.648748
,,,,
Ohio St beats Georgia St: 0.613957,,Ohio St,beats,Georgia St: 0.613957
,,,,
Oklahoma beats Georgia St: 0.629050,,Oklahoma,beats,Georgia St: 0.629050
,,,,
Old Dominion beats Georgia St: 0.567945,,Old Dominion,beats,Georgia St: 0.567945
,,,,
Oregon beats Georgia St: 0.799916,,Oregon,beats,Georgia St: 0.799916
,,,,
Georgia St beats Prairie View: 0.697858,,Georgia St,beats,Prairie View: 0.697858
,,,,
Purdue beats Georgia St: 0.824592,,Purdue,beats,Georgia St: 0.824592
,,,,
Seton Hall beats Georgia St: 0.712936,,Seton Hall,beats,Georgia St: 0.712936
,,,,
St John's beats Georgia St: 0.590177,,St John's,beats,Georgia St: 0.590177
,,,,
St Louis beats Georgia St: 0.558188,,St Louis,beats,Georgia St: 0.558188
,,,,
St Mary's CA beats Georgia St: 0.677618,,St Mary's CA,beats,Georgia St: 0.677618
,,,,
Syracuse beats Georgia St: 0.662103,,Syracuse,beats,Georgia St: 0.662103
,,,,
Temple beats Georgia St: 0.654651,,Temple,beats,Georgia St: 0.654651
,,,,
Tennessee beats Georgia St: 0.803989,,Tennessee,beats,Georgia St: 0.803989
,,,,
Texas Tech beats Georgia St: 0.842989,,Texas Tech,beats,Georgia St: 0.842989
,,,,
UC Irvine beats Georgia St: 0.668821,,UC Irvine,beats,Georgia St: 0.668821
,,,,
UCF beats Georgia St: 0.703968,,UCF,beats,Georgia St: 0.703968
,,,,
Utah St beats Georgia St: 0.742201,,Utah St,beats,Georgia St: 0.742201
,,,,
VA Commonwealth beats Georgia St: 0.793407,,VA Commonwealth,beats,Georgia St: 0.793407
,,,,
Vermont beats Georgia St: 0.673141,,Vermont,beats,Georgia St: 0.673141
,,,,
Villanova beats Georgia St: 0.787463,,Villanova,beats,Georgia St: 0.787463
,,,,
Virginia beats Georgia St: 0.852081,,Virginia,beats,Georgia St: 0.852081
,,,,
Virginia Tech beats Georgia St: 0.751670,,Virginia Tech,beats,Georgia St: 0.751670
,,,,
Washington beats Georgia St: 0.711405,,Washington,beats,Georgia St: 0.711405
,,,,
Wisconsin beats Georgia St: 0.720516,,Wisconsin,beats,Georgia St: 0.720516
,,,,
Wofford beats Georgia St: 0.688033,,Wofford,beats,Georgia St: 0.688033
,,,,
Yale beats Georgia St: 0.534105,,Yale,beats,Georgia St: 0.534105
,,,,
Gonzaga beats Houston: 0.636969,,Gonzaga,beats,Houston: 0.636969
,,,,
Gonzaga beats Iona: 0.958986,,Gonzaga,beats,Iona: 0.958986
,,,,
Gonzaga beats Iowa: 0.884102,,Gonzaga,beats,Iowa: 0.884102
,,,,
Gonzaga beats Iowa St: 0.769439,,Gonzaga,beats,Iowa St: 0.769439
,,,,
Gonzaga beats Kansas: 0.727019,,Gonzaga,beats,Kansas: 0.727019
,,,,
Gonzaga beats Kansas St: 0.671475,,Gonzaga,beats,Kansas St: 0.671475
,,,,
Gonzaga beats Kentucky: 0.638172,,Gonzaga,beats,Kentucky: 0.638172
,,,,
Gonzaga beats Liberty: 0.940275,,Gonzaga,beats,Liberty: 0.940275
,,,,
Gonzaga beats Louisville: 0.790728,,Gonzaga,beats,Louisville: 0.790728
,,,,
Gonzaga beats LSU: 0.747730,,Gonzaga,beats,LSU: 0.747730
,,,,
Gonzaga beats Marquette: 0.781083,,Gonzaga,beats,Marquette: 0.781083
,,,,
Gonzaga beats Maryland: 0.808921,,Gonzaga,beats,Maryland: 0.808921
,,,,
Gonzaga beats Michigan: 0.680268,,Gonzaga,beats,Michigan: 0.680268
,,,,
Gonzaga beats Michigan St: 0.607202,,Gonzaga,beats,Michigan St: 0.607202
,,,,
Gonzaga beats Minnesota: 0.881473,,Gonzaga,beats,Minnesota: 0.881473
,,,,
Gonzaga beats Mississippi: 0.897618,,Gonzaga,beats,Mississippi: 0.897618
,,,,
Gonzaga beats Mississippi St: 0.775515,,Gonzaga,beats,Mississippi St: 0.775515
,,,,
Gonzaga beats Montana: 0.908084,,Gonzaga,beats,Montana: 0.908084
,,,,
Gonzaga beats Murray St: 0.892732,,Gonzaga,beats,Murray St: 0.892732
,,,,
Gonzaga beats N Dakota St: 0.962600,,Gonzaga,beats,N Dakota St: 0.962600
,,,,
Gonzaga beats N Kentucky: 0.918956,,Gonzaga,beats,N Kentucky: 0.918956
,,,,
Gonzaga beats NC Central: 0.975712,,Gonzaga,beats,NC Central: 0.975712
,,,,
Gonzaga beats Nevada: 0.711668,,Gonzaga,beats,Nevada: 0.711668
,,,,
Gonzaga beats New Mexico St: 0.799578,,Gonzaga,beats,New Mexico St: 0.799578
,,,,
Gonzaga beats North Carolina: 0.594083,,Gonzaga,beats,North Carolina: 0.594083
,,,,
Gonzaga beats Northeastern: 0.883886,,Gonzaga,beats,Northeastern: 0.883886
,,,,
Gonzaga beats Ohio St: 0.871724,,Gonzaga,beats,Ohio St: 0.871724
,,,,
Gonzaga beats Oklahoma: 0.863167,,Gonzaga,beats,Oklahoma: 0.863167
,,,,
Gonzaga beats Old Dominion: 0.911883,,Gonzaga,beats,Old Dominion: 0.911883
,,,,
Gonzaga beats Oregon: 0.761929,,Gonzaga,beats,Oregon: 0.761929
,,,,
Gonzaga beats Prairie View: 0.956180,,Gonzaga,beats,Prairie View: 0.956180
,,,,
Gonzaga beats Purdue: 0.704666,,Gonzaga,beats,Purdue: 0.704666
,,,,
Gonzaga beats Seton Hall: 0.791967,,Gonzaga,beats,Seton Hall: 0.791967
,,,,
Gonzaga beats St John's: 0.888817,,Gonzaga,beats,St John's: 0.888817
,,,,
