ID,Pred
2019_1277_1396,0.821289807325452
2019_1277_1397,0.6249389587721299
2019_1277_1403,0.5551073132834726
2019_1277_1414,0.778829415874195
2019_1277_1416,0.7916440697509045
2019_1277_1429,0.7683315665518182
2019_1277_1433,0.7016340245473056
2019_1277_1436,0.7921093946487867
2019_1277_1437,0.6308466528583104
2019_1277_1438,0.4105395457440697
2019_1277_1439,0.69446608820087
2019_1277_1449,0.7769471191959878
2019_1277_1458,0.7166189850200316
2019_1277_1459,0.7796939931183966
2019_1277_1463,0.8668897635528927
2019_1278_1279,0.5549411041750552
2019_1278_1280,0.35266382728210743
2019_1278_1285,0.6460615768009136
2019_1278_1293,0.5117995779055425
2019_1278_1295,0.7575329164386362
2019_1278_1297,0.6456344247151327
2019_1278_1300,0.842439816579976
2019_1278_1305,0.28184520834133164
2019_1278_1308,0.3723379739266365
2019_1278_1314,0.1787738009830766
2019_1278_1318,0.5340830553335527
2019_1278_1326,0.49046795544622934
2019_1278_1328,0.48415270278211986
2019_1278_1330,0.5620434509970622
2019_1278_1332,0.28004227983880214
2019_1278_1341,0.7797101459320782
2019_1278_1345,0.2557704542220106
2019_1278_1371,0.32708512030670944
2019_1278_1385,0.5512417085878518
2019_1278_1387,0.5543668633829362
2019_1278_1388,0.47249926372547013
2019_1278_1393,0.40958111704255196
2019_1278_1396,0.48036442965675596
2019_1278_1397,0.2328446381581235
2019_1278_1403,0.20747564118770834
2019_1278_1414,0.4653943503649667
2019_1278_1416,0.4470191756025057
2019_1278_1429,0.42149692295131735
2019_1278_1433,0.3334326265545965
2019_1278_1436,0.49732332229060494
2019_1278_1437,0.24500522635284727
2019_1278_1438,0.13033933065410597
2019_1278_1439,0.2972322529906093
2019_1278_1449,0.38419620049385017
2019_1278_1458,0.30761967040402316
2019_1278_1459,0.49087161116257083
2019_1278_1463,0.6183132412434501
2019_1279_1280,0.3135769631574675
2019_1279_1285,0.6211668484550863
2019_1279_1293,0.4598445721902207
2019_1279_1295,0.7802621754227566
2019_1279_1297,0.6232684913864671
2019_1279_1300,0.8591940196706531
2019_1279_1305,0.2387722734933595
2019_1279_1308,0.3245387653063484
2019_1279_1314,0.15386598075788593
2019_1279_1318,0.4846923902358332
2019_1279_1326,0.4393193291052665
2019_1279_1328,0.4337393777816033
2019_1279_1330,0.5384725184514596
2019_1279_1332,0.23192265299962989
2019_1279_1341,0.7828544072834837
2019_1279_1345,0.22128613121235163
2019_1279_1371,0.2887085031245965
2019_1279_1385,0.5045549889775831
2019_1279_1387,0.5289504943205761
2019_1279_1388,0.42556588720403155
2019_1279_1393,0.3653679580854692
2019_1279_1396,0.4200304061221568
2019_1279_1397,0.20437299494605288
2019_1279_1403,0.17763580394793244
2019_1279_1414,0.42588530715845896
2019_1279_1416,0.41210315537705666
2019_1279_1429,0.3723226925841786
2019_1279_1433,0.2798181870853059
2019_1279_1436,0.4599384083999781
2019_1279_1437,0.2281362607872356
2019_1279_1438,0.11704927631587192
2019_1279_1439,0.2656102631308145
2019_1279_1449,0.34113998632621545
2019_1279_1458,0.2829975894960699
2019_1279_1459,0.4453171751293352
2019_1279_1463,0.5947905618415577
2019_1280_1285,0.7720899154487989
2019_1280_1293,0.6679095675778198
2019_1280_1295,0.8729303921841872
2019_1280_1297,0.7736593713417594
2019_1280_1300,0.9114633411852184
2019_1280_1305,0.4139107787420572
2019_1280_1308,0.5375407763658904
2019_1280_1314,0.2563076987959584
2019_1280_1318,0.6896458776449305
2019_1280_1326,0.6395134765263033
2019_1280_1328,0.6379869105698528
2019_1280_1330,0.7396733688217919
2019_1280_1332,0.4120437643086571
2019_1280_1341,0.8553364340841533
2019_1280_1345,0.36248028016002487
2019_1280_1371,0.49269777498642053
2019_1280_1385,0.709638428716362
2019_1280_1387,0.7510890097506502
2019_1280_1388,0.6455513507932549
2019_1280_1393,0.5921407468457188
2019_1280_1396,0.663243640690873
2019_1280_1397,0.34042734740855485
2019_1280_1403,0.30177156670700434
2019_1280_1414,0.6366965511056002
2019_1280_1416,0.6159499403861476
2019_1280_1429,0.5971899303283768
2019_1280_1433,0.4701679845692188
2019_1280_1436,0.6715476353915562
2019_1280_1437,0.3692665606599571
2019_1280_1438,0.20309942005813975
2019_1280_1439,0.41983814781534035
2019_1280_1449,0.5666365553100956
2019_1280_1458,0.44875408001701467
2019_1280_1459,0.6547770073519648
2019_1280_1463,0.754682574022661
2019_1285_1293,0.3196417968083137
2019_1285_1295,0.7650905144725731
2019_1285_1297,0.5257388491360586
2019_1285_1300,0.831969722474553
2019_1285_1305,0.2078623708600179
2019_1285_1308,0.23256603210350546
2019_1285_1314,0.14042148467200632
2019_1285_1318,0.344220100527207
2019_1285_1326,0.37935357726029484
2019_1285_1328,0.3836034987067056
2019_1285_1330,0.3795633949497781
2019_1285_1332,0.20347961594184794
2019_1285_1341,0.7306712752467255
2019_1285_1345,0.18932308593349167
2019_1285_1371,0.2768254223347668
2019_1285_1385,0.40316869244137654
2019_1285_1387,0.4205635432435232
2019_1285_1388,0.3438166780320484
2019_1285_1393,0.3278962463655237
2019_1285_1396,0.36051468710329626
2019_1285_1397,0.20074894524689668
2019_1285_1403,0.15785046879838194
2019_1285_1414,0.28854620476973525
2019_1285_1416,0.3284889844966934
2019_1285_1429,0.2731822084493891
2019_1285_1433,0.20813810899709118
2019_1285_1436,0.3199238279472776
2019_1285_1437,0.2091095137138621
2019_1285_1438,0.11467624594702941
2019_1285_1439,0.236000114513904
2019_1285_1449,0.30762618946023534
2019_1285_1458,0.24891661523379605
2019_1285_1459,0.3094046604003632
2019_1285_1463,0.4774812282213887
2019_1293_1295,0.8298932550723875
2019_1293_1297,0.6834391594794531
2019_1293_1300,0.8858305574097074
2019_1293_1305,0.3184159099727264
2019_1293_1308,0.3832622558068577
2019_1293_1314,0.2097063754246845
2019_1293_1318,0.512666194023417
2019_1293_1326,0.5130422893971122
2019_1293_1328,0.5200966204094286
2019_1293_1330,0.567594413676845
2019_1293_1332,0.30305828828224246
2019_1293_1341,0.8157593633591351
2019_1293_1345,0.2792558566981098
2019_1293_1371,0.3931309577345231
2019_1293_1385,0.5543796991703875
2019_1293_1387,0.6025736501955605
2019_1293_1388,0.5004031953005073
2019_1293_1393,0.4687744916210125
2019_1293_1396,0.5068231129918255
2019_1293_1397,0.2812769749376445
2019_1293_1403,0.22333978589608683
2019_1293_1414,0.4766359971814331
2019_1293_1416,0.46281499182232366
2019_1293_1429,0.4168771475642551
2019_1293_1433,0.3425808169198866
2019_1293_1436,0.5083100379605625
2019_1293_1437,0.29268118583546865
2019_1293_1438,0.16887934498048796
2019_1293_1439,0.329381902005647
2019_1293_1449,0.44281490319662975
2019_1293_1458,0.3606628266862033
2019_1293_1459,0.49355639088127223
2019_1293_1463,0.6366187619177708
2019_1295_1297,0.2336037069905731
2019_1295_1300,0.6128464510824789
2019_1295_1305,0.09195514849085995
2019_1295_1308,0.10566416626012776
2019_1295_1314,0.06515069992370448
2019_1295_1318,0.17329839679893277
2019_1295_1326,0.2124703048890385
2019_1295_1328,0.21904072122009077
2019_1295_1330,0.2055075718835444
2019_1295_1332,0.08989010838409517
2019_1295_1341,0.4920247358416061
2019_1295_1345,0.08322904868050296
2019_1295_1371,0.13435007889175832
2019_1295_1385,0.2470981060063545
2019_1295_1387,0.2271263975424952
2019_1295_1388,0.1525823100426572
2019_1295_1393,0.1842169528064006
2019_1295_1396,0.18448549918633794
2019_1295_1397,0.08238600206440172
2019_1295_1403,0.07218970958311077
2019_1295_1414,0.1402985626328731
2019_1295_1416,0.16139420812693894
2019_1295_1429,0.12611082800179396
2019_1295_1433,0.09539092453711917
2019_1295_1436,0.15700660504456698
2019_1295_1437,0.09035954417369363
2019_1295_1438,0.049908776811748434
2019_1295_1439,0.10512519831311762
2019_1295_1449,0.1568530409652279
2019_1295_1458,0.11393460387528243
2019_1295_1459,0.15362056727557938
2019_1295_1463,0.20806854127611352
2019_1297_1300,0.7974922653616909
2019_1297_1305,0.1859827152586787
2019_1297_1308,0.21292805696419348
2019_1297_1314,0.11450658338498154
2019_1297_1318,0.3151073009974218
2019_1297_1326,0.36483555588382743
2019_1297_1328,0.36901953611627514
2019_1297_1330,0.37712242630651394
2019_1297_1332,0.177753013508686
2019_1297_1341,0.6754085456948704
2019_1297_1345,0.15267294695494027
2019_1297_1371,0.26455862761043303
2019_1297_1385,0.394259592925825
2019_1297_1387,0.4115351046601142
2019_1297_1388,0.3068062940103481
2019_1297_1393,0.32015150617651944
2019_1297_1396,0.3519922535338659
2019_1297_1397,0.16444622381446117
2019_1297_1403,0.13047933132787404
2019_1297_1414,0.26802989712779135
2019_1297_1416,0.31737312056585143
2019_1297_1429,0.24991968698546907
2019_1297_1433,0.19032961735617193
2019_1297_1436,0.29575207452822494
2019_1297_1437,0.178330793084993
2019_1297_1438,0.09687343606333632
2019_1297_1439,0.20976621678840868
2019_1297_1449,0.30014641041639656
2019_1297_1458,0.23181720016084517
2019_1297_1459,0.28569380291139157
2019_1297_1463,0.42050166484827833
2019_1300_1305,0.06712723447708946
2019_1300_1308,0.0787363901001431
2019_1300_1314,0.04459296878386165
2019_1300_1318,0.13123616604025956
2019_1300_1326,0.15289535422990586
2019_1300_1328,0.1519256368293378
2019_1300_1330,0.1612459730528799
2019_1300_1332,0.06296881145588162
2019_1300_1341,0.31358259007119493
2019_1300_1345,0.060879896690678614
2019_1300_1371,0.10157021885263273
2019_1300_1385,0.16981595243750658
2019_1300_1387,0.18119376755493688
2019_1300_1388,0.11523844453367083
2019_1300_1393,0.12541656386856215
2019_1300_1396,0.14334309025398828
2019_1300_1397,0.059388333939776716
2019_1300_1403,0.04986347298972327
2019_1300_1414,0.10437184595595572
2019_1300_1416,0.12163010104987493
2019_1300_1429,0.09584232734643794
2019_1300_1433,0.06694335985318722
2019_1300_1436,0.11927420438569625
2019_1300_1437,0.0711184480991991
2019_1300_1438,0.03531729793381
2019_1300_1439,0.07990892367076041
2019_1300_1449,0.11397609109757445
2019_1300_1458,0.08788043716056693
2019_1300_1459,0.11487911803226314
2019_1300_1463,0.14780803733627645
2019_1305_1308,0.639129976331813
2019_1305_1314,0.34781437518397573
2019_1305_1318,0.7513188337016491
2019_1305_1326,0.722066280151157
2019_1305_1328,0.7154111149900493
2019_1305_1330,0.7792887121630053
2019_1305_1332,0.5132228468782378
2019_1305_1341,0.8819492713622934
2019_1305_1345,0.4648854136331838
2019_1305_1371,0.5756480806809537
2019_1305_1385,0.7755840952859421
2019_1305_1387,0.7894616378132875
2019_1305_1388,0.741647286749857
2019_1305_1393,0.6724548218100196
2019_1305_1396,0.7425498413706435
2019_1305_1397,0.44873156038040307
2019_1305_1403,0.3894115579284242
2019_1305_1414,0.7060019953124186
2019_1305_1416,0.6913864445201501
2019_1305_1429,0.6891844687336803
2019_1305_1433,0.5773561434270738
2019_1305_1436,0.7318408706915406
2019_1305_1437,0.4591267814745682
2019_1305_1438,0.2823785446522662
2019_1305_1439,0.5177792385370161
2019_1305_1449,0.6489958077806968
2019_1305_1458,0.5375048054684358
2019_1305_1459,0.7263453023433457
2019_1305_1463,0.8127371832493417
2019_1308_1314,0.25764141634228177
2019_1308_1318,0.6510008937376017
2019_1308_1326,0.6232658662476276
2019_1308_1328,0.6155046775390727
2019_1308_1330,0.6855312341471449
2019_1308_1332,0.40538265089688996
2019_1308_1341,0.8663680262186331
2019_1308_1345,0.37269468952559726
2019_1308_1371,0.4672825711471785
2019_1308_1385,0.6659729144205764
2019_1308_1387,0.6983528487836271
2019_1308_1388,0.6185640304676703
2019_1308_1393,0.5703596253230884
2019_1308_1396,0.624613148994241
2019_1308_1397,0.34885802406079625
2019_1308_1403,0.3036936561900221
2019_1308_1414,0.5773537513345111
2019_1308_1416,0.5823278689965663
2019_1308_1429,0.5517982766509174
2019_1308_1433,0.44868888090613024
2019_1308_1436,0.6082249741261686
2019_1308_1437,0.3584439693432
2019_1308_1438,0.1850519998526472
2019_1308_1439,0.41966534309725567
2019_1308_1449,0.5445410448935102
2019_1308_1458,0.43340697035850695
2019_1308_1459,0.6070680238103718
2019_1308_1463,0.7619242393995691
2019_1314_1318,0.8466867356584864
2019_1314_1326,0.851017174356075
2019_1314_1328,0.8528856596207888
2019_1314_1330,0.8702633594963365
2019_1314_1332,0.7454960256440637
2019_1314_1341,0.9262556471294964
2019_1314_1345,0.6756613656204695
2019_1314_1371,0.8016117321964089
2019_1314_1385,0.8624246902461246
2019_1314_1387,0.8740244575940872
2019_1314_1388,0.8431394759307214
2019_1314_1393,0.829394006517884
2019_1314_1396,0.844556770702892
2019_1314_1397,0.6966013383016714
2019_1314_1403,0.6233160040921544
2019_1314_1414,0.8299634415596613
2019_1314_1416,0.8304653339748557
2019_1314_1429,0.8061520090670613
2019_1314_1433,0.7652908524071486
2019_1314_1436,0.8393486423607595
2019_1314_1437,0.7021352360786018
2019_1314_1438,0.516841522572227
2019_1314_1439,0.7455200998601397
2019_1314_1449,0.7888989825551019
2019_1314_1458,0.7675856063479917
2019_1314_1459,0.827057451971418
2019_1314_1463,0.8828506615692944
2019_1318_1326,0.4757614380129799
2019_1318_1328,0.4824187584507236
2019_1318_1330,0.520740208468983
2019_1318_1332,0.2667836158538971
2019_1318_1341,0.7784522856708591
2019_1318_1345,0.2574226437984021
2019_1318_1371,0.3556740902377432
2019_1318_1385,0.5147293282501078
2019_1318_1387,0.5611778691141145
2019_1318_1388,0.4579387071408789
2019_1318_1393,0.424753136953435
2019_1318_1396,0.4717170447326918
2019_1318_1397,0.2584456704891579
2019_1318_1403,0.20640183425890002
2019_1318_1414,0.4187163849943568
2019_1318_1416,0.42073312775828253
2019_1318_1429,0.37591416389761545
2019_1318_1433,0.2864843249764505
2019_1318_1436,0.4481585683752122
2019_1318_1437,0.2708420638091473
2019_1318_1438,0.1428980051324733
2019_1318_1439,0.31013973241345183
2019_1318_1449,0.3993985030127425
2019_1318_1458,0.3252412879782417
2019_1318_1459,0.43612694615675585
2019_1318_1463,0.5931511311728734
2019_1326_1328,0.47894682291942525
2019_1326_1330,0.5702932753520715
2019_1326_1332,0.2848791341030745
2019_1326_1341,0.7638353912863765
2019_1326_1345,0.2662946903770189
2019_1326_1371,0.3255124438386876
2019_1326_1385,0.5459008960057855
2019_1326_1387,0.5582690262160201
2019_1326_1388,0.48406661002412354
2019_1326_1393,0.41000618117228216
2019_1326_1396,0.4732629738031441
2019_1326_1397,0.24654717665541592
2019_1326_1403,0.21806874616708694
2019_1326_1414,0.47950086125454916
2019_1326_1416,0.45472580316742406
2019_1326_1429,0.42906230782518473
2019_1326_1433,0.33875773730145387
2019_1326_1436,0.5075261089652524
2019_1326_1437,0.2591553431324666
2019_1326_1438,0.14122958464382163
2019_1326_1439,0.30598364954138557
2019_1326_1449,0.38461208151423587
2019_1326_1458,0.31886501724528427
2019_1326_1459,0.4928666050870053
2019_1326_1463,0.623782158681343
2019_1328_1330,0.60011797630297
2019_1328_1332,0.2890845392649549
2019_1328_1341,0.7777597586364566
2019_1328_1345,0.2684060624000506
2019_1328_1371,0.3351491785272852
2019_1328_1385,0.5804414705116883
2019_1328_1387,0.5878700885892625
2019_1328_1388,0.5091028656582126
2019_1328_1393,0.42248215552227175
2019_1328_1396,0.500654563283951
2019_1328_1397,0.25186473836116363
2019_1328_1403,0.21991235586112856
2019_1328_1414,0.5044631265816795
2019_1328_1416,0.46554753530788207
2019_1328_1429,0.458063692659303
2019_1328_1433,0.3433765975715275
2019_1328_1436,0.5343916921300974
2019_1328_1437,0.263120731689396
2019_1328_1438,0.14254199816726942
2019_1328_1439,0.3082774851454627
2019_1328_1449,0.39683507725870026
2019_1328_1458,0.3301194320110783
2019_1328_1459,0.5222358687607941
2019_1328_1463,0.6509392986093959
2019_1330_1332,0.20856550094881243
2019_1330_1341,0.7270114255468603
2019_1330_1345,0.1970810227311105
2019_1330_1371,0.29767780847062186
2019_1330_1385,0.47064953206239313
2019_1330_1387,0.4829843547350373
2019_1330_1388,0.35405181105430406
2019_1330_1393,0.3601161305574814
2019_1330_1396,0.4086979634231126
2019_1330_1397,0.17814014348666352
2019_1330_1403,0.1616042839381424
2019_1330_1414,0.3459437111978728
2019_1330_1416,0.3439411516174967
2019_1330_1429,0.30461106851167685
2019_1330_1433,0.23180353442906787
2019_1330_1436,0.3754326931311611
2019_1330_1437,0.2022850176698041
2019_1330_1438,0.10692915582190843
2019_1330_1439,0.2372232462545757
2019_1330_1449,0.3363637572479876
2019_1330_1458,0.24898554127394712
2019_1330_1459,0.36530015028877216
2019_1330_1463,0.5070022281093536
2019_1332_1341,0.8570761231925612
2019_1332_1345,0.3639171238851676
2019_1332_1371,0.5165603975126849
2019_1332_1385,0.7289111950043023
2019_1332_1387,0.7634319641765285
2019_1332_1388,0.6670822929963576
2019_1332_1393,0.6149810765466667
2019_1332_1396,0.6842255691462054
2019_1332_1397,0.36218027590856094
2019_1332_1403,0.29533341623107734
2019_1332_1414,0.6295556234700033
2019_1332_1416,0.6382714494401827
2019_1332_1429,0.5897727974432692
2019_1332_1433,0.4625170073652807
2019_1332_1436,0.6647310114309368
2019_1332_1437,0.39176771489163953
2019_1332_1438,0.198168923091533
2019_1332_1439,0.44325526153632067
2019_1332_1449,0.5899160072768062
2019_1332_1458,0.47247057184419894
2019_1332_1459,0.6477948726521624
2019_1332_1463,0.7558309033729678
2019_1341_1345,0.09152528009670735
2019_1341_1371,0.13442510719959844
2019_1341_1385,0.22202192762631967
2019_1341_1387,0.24796088427329177
2019_1341_1388,0.1882880840795378
2019_1341_1393,0.17067500281154913
2019_1341_1396,0.1896727184842788
2019_1341_1397,0.0993979361352677
2019_1341_1403,0.07544751629853919
2019_1341_1414,0.16969017009510512
2019_1341_1416,0.1692898778581241
2019_1341_1429,0.14405500697184337
2019_1341_1433,0.11000551652998891
2019_1341_1436,0.19160332245746126
2019_1341_1437,0.10381639257257413
2019_1341_1438,0.060836617161804885
2019_1341_1439,0.11619707314947803
2019_1341_1449,0.15784160695292848
2019_1341_1458,0.13216662806419144
2019_1341_1459,0.17910361165970723
2019_1341_1463,0.2252699890621802
2019_1345_1371,0.6600095379583719
2019_1345_1385,0.788227503177139
2019_1345_1387,0.8158192096762097
2019_1345_1388,0.7641902701732175
2019_1345_1393,0.7108889025525271
2019_1345_1396,0.7633671294391892
2019_1345_1397,0.5292038418884073
2019_1345_1403,0.45129360625346526
2019_1345_1414,0.7359638150963893
2019_1345_1416,0.7326213777322826
2019_1345_1429,0.7094253335643752
2019_1345_1433,0.6190674841955403
2019_1345_1436,0.7510868791060613
2019_1345_1437,0.5423223080037287
2019_1345_1438,0.32851347854731394
2019_1345_1439,0.5921678397043418
2019_1345_1449,0.6889091220720323
2019_1345_1458,0.6071243545848843
2019_1345_1459,0.7490292788763487
2019_1345_1463,0.83397127259934
2019_1371_1385,0.7282734885731957
2019_1371_1387,0.7086039746867999
2019_1371_1388,0.6309327902079513
2019_1371_1393,0.6025968339382212
2019_1371_1396,0.6294985123180025
2019_1371_1397,0.34665119375348696
2019_1371_1403,0.3076182991250769
2019_1371_1414,0.6097588072386804
2019_1371_1416,0.6224572411793636
2019_1371_1429,0.5818687047751447
2019_1371_1433,0.4770482312394718
2019_1371_1436,0.6457562524790168
2019_1371_1437,0.3757173162821078
2019_1371_1438,0.2076028241880159
2019_1371_1439,0.42657485927858785
2019_1371_1449,0.5526401366866365
2019_1371_1458,0.45559041744606443
2019_1371_1459,0.6283974360207079
2019_1371_1463,0.7328220511802105
2019_1385_1387,0.5421890011194664
2019_1385_1388,0.45298054889972916
2019_1385_1393,0.3811615692679471
2019_1385_1396,0.4291078827423288
2019_1385_1397,0.21800267722142874
2019_1385_1403,0.19198127491609562
2019_1385_1414,0.44932494726422545
2019_1385_1416,0.4250561190969995
2019_1385_1429,0.390634270162614
2019_1385_1433,0.3024179578978964
2019_1385_1436,0.48768744988922974
2019_1385_1437,0.2329407635831271
2019_1385_1438,0.12288968167435532
2019_1385_1439,0.27292092771626
2019_1385_1449,0.3564745720484924
2019_1385_1458,0.296896341375285
2019_1385_1459,0.4645616963050372
2019_1385_1463,0.6230463136758679
2019_1387_1388,0.36792576428289436
2019_1387_1393,0.3887144854945953
2019_1387_1396,0.413993172864908
2019_1387_1397,0.1862217655706253
2019_1387_1403,0.16137756705708428
2019_1387_1414,0.3596768546945148
2019_1387_1416,0.35763826717316294
2019_1387_1429,0.3213351016363162
2019_1387_1433,0.23572050451665294
2019_1387_1436,0.3896390956066774
2019_1387_1437,0.20825663370910485
2019_1387_1438,0.11047563741568012
2019_1387_1439,0.23969952192278776
2019_1387_1449,0.341262667295541
2019_1387_1458,0.25589355070160913
2019_1387_1459,0.3781020991503522
2019_1387_1463,0.5305951886264445
2019_1388_1393,0.5427526243607903
2019_1388_1396,0.5982699670739642
2019_1388_1397,0.30395705808591
2019_1388_1403,0.25788449843291217
2019_1388_1414,0.5359649932795725
2019_1388_1416,0.5579183126272447
2019_1388_1429,0.49153124114584434
2019_1388_1433,0.4026034787822197
2019_1388_1436,0.5675951994974637
2019_1388_1437,0.33102906483145245
2019_1388_1438,0.15669618161781218
2019_1388_1439,0.38518420837609335
2019_1388_1449,0.5166808699434835
2019_1388_1458,0.40386791527141763
2019_1388_1459,0.5612497133448648
2019_1388_1463,0.6860848501252035
2019_1393_1396,0.5066188869395822
2019_1393_1397,0.25737932795855256
2019_1393_1403,0.22493769113957274
2019_1393_1414,0.49853627923497934
2019_1393_1416,0.498649853890494
2019_1393_1429,0.45682290896460886
2019_1393_1433,0.3549700468224849
2019_1393_1436,0.5370030968606379
2019_1393_1437,0.28219318915476976
2019_1393_1438,0.14613049970726832
2019_1393_1439,0.3270227364394366
2019_1393_1449,0.4270131407710722
2019_1393_1458,0.35344051805393695
2019_1393_1459,0.518290467290534
2019_1393_1463,0.6490983865372861
2019_1396_1397,0.26173217575504704
2019_1396_1403,0.22738115892597788
2019_1396_1414,0.5150988070329174
2019_1396_1416,0.5029646411786718
2019_1396_1429,0.45730456790548757
2019_1396_1433,0.3607759358917374
2019_1396_1436,0.5514536821310638
2019_1396_1437,0.28516879504902337
2019_1396_1438,0.14897933181304068
2019_1396_1439,0.3302484383047669
2019_1396_1449,0.45188082848304045
2019_1396_1458,0.35863340122572274
2019_1396_1459,0.5328169882179552
2019_1396_1463,0.6867485064151848
2019_1397_1403,0.4716305596323547
2019_1397_1414,0.7317721197054852
2019_1397_1416,0.7505830865900219
2019_1397_1429,0.7049812143588758
2019_1397_1433,0.6198772480707824
2019_1397_1436,0.74908968320724
2019_1397_1437,0.571219468958774
2019_1397_1438,0.33004065338647104
2019_1397_1439,0.6339241622337419
2019_1397_1449,0.7264215470007338
2019_1397_1458,0.6539149330185401
2019_1397_1459,0.7470211341597344
2019_1397_1463,0.829424262971356
2019_1403_1414,0.7675897257874857
2019_1403_1416,0.7626353604799456
2019_1403_1429,0.7451581778705978
2019_1403_1433,0.6605155667606297
2019_1403_1436,0.787694324872158
2019_1403_1437,0.5975116187689242
2019_1403_1438,0.369940708426014
2019_1403_1439,0.6584360939260729
2019_1403_1449,0.7362400884394941
2019_1403_1458,0.6779981686496177
2019_1403_1459,0.7813926495306212
2019_1403_1463,0.8574217160642661
2019_1414_1416,0.4407594496548759
2019_1414_1429,0.4079971769375975
2019_1414_1433,0.312022706481623
2019_1414_1436,0.4632055545593282
2019_1414_1437,0.2756533828841806
2019_1414_1438,0.1484975596241056
2019_1414_1439,0.32087677913313395
2019_1414_1449,0.4354691565167983
2019_1414_1458,0.33223756521833625
2019_1414_1459,0.4619991588018655
2019_1414_1463,0.6306210228864879
2019_1416_1429,0.49347124446653934
2019_1416_1433,0.39851592723013585
2019_1416_1436,0.5694991688340776
2019_1416_1437,0.31500726584146865
2019_1416_1438,0.16694337515790214
2019_1416_1439,0.3657840951102248
2019_1416_1449,0.4901163419329879
2019_1416_1458,0.3863567726696322
2019_1416_1459,0.5608297397729571
2019_1416_1463,0.6841500065749796
2019_1429_1433,0.4357395676960696
2019_1429_1436,0.6077860566392739
2019_1429_1437,0.3275652484110938
2019_1429_1438,0.18750018904611143
2019_1429_1439,0.3925984887848102
2019_1429_1449,0.5084520748888132
2019_1429_1458,0.4214498582659012
2019_1429_1459,0.6016164005290187
2019_1429_1463,0.7465683771921143
2019_1433_1436,0.663585144925404
2019_1433_1437,0.4090651972703032
2019_1433_1438,0.21772003130353712
2019_1433_1439,0.4641531152223477
2019_1433_1449,0.5914946092545295
2019_1433_1458,0.4904580145462051
2019_1433_1459,0.6513960094855668
2019_1433_1463,0.7813926286521835
2019_1436_1437,0.28404962765515473
2019_1436_1438,0.14872750774554955
2019_1436_1439,0.3290262964940167
2019_1436_1449,0.43843860774797383
2019_1436_1458,0.3415446550919936
2019_1436_1459,0.4714889477509324
2019_1436_1463,0.6447365787797823
2019_1437_1438,0.3174651401222197
2019_1437_1439,0.6162286906617296
2019_1437_1449,0.7122961387449465
2019_1437_1458,0.6290237268601491
2019_1437_1459,0.7370462181573161
2019_1437_1463,0.8185368530057265
2019_1438_1439,0.7891523861780773
2019_1438_1449,0.8209150811752518
2019_1438_1458,0.7900482118861507
2019_1438_1459,0.8071618160255634
2019_1438_1463,0.8986371997573835
2019_1439_1449,0.653006065680224
2019_1439_1458,0.5354998511527317
2019_1439_1459,0.6866046067110338
2019_1439_1463,0.7790635502183056
2019_1449_1458,0.4104068600464116
2019_1449_1459,0.6130102860314949
2019_1449_1463,0.7314255917487362
2019_1458_1459,0.6407172034913621
2019_1458_1463,0.7354430444793002
2019_1459_1463,0.6347193051994489
